Sample,Subgenome,APP,GAP,IBR,PGI
A_taiwaniana_6137,A_taiwaniana_6137_A,,,,
A_taiwaniana_6137,A_taiwaniana_6137_B,,,,
A_tenuisecta_sp2_8704,A_tenuisecta_sp2_8704_A,,,,
A_tenuisecta_sp2_8704,A_tenuisecta_sp2_8704_B,,,,
A_tenuisecta_sp3_8745,A_tenuisecta_sp3_8745_A,,,,
A_tenuisecta_sp3_8745,A_tenuisecta_sp3_8745_B,,,,
C_diaphana_6380,C_diaphana_6380_A,,,,
C_diaphana_6380,C_diaphana_6380_B,,,,
C_fragilis_sp1_7009,C_fragilis_sp1_7009_A,,,,
C_fragilis_sp1_7009,C_fragilis_sp1_7009_B,,,,
C_fragilis_sp2_7248,C_fragilis_sp2_7248_A,,,,
C_fragilis_sp2_7248,C_fragilis_sp2_7248_B,,,,
C_montana_7943,C_montana_7943_A,,,,
C_montana_7943,C_montana_7943_B,,,,
C_pellucida_6055,C_pellucida_6055_A,,,,
C_pellucida_6055,C_pellucida_6055_B,,,,
C_sudetica_8674,C_sudetica_8674_A,,,,
C_sudetica_8674,C_sudetica_8674_B,,,,
C_tasmanica_6379,C_tasmanica_6379_A,,,,
C_tasmanica_6379,C_tasmanica_6379_B,,,,
C_tasmanica_6379,C_tasmanica_6379_C,,,,
C_tenuis_6387,C_tenuis_6387_A,,,,
C_tenuis_6387,C_tenuis_6387_B,,,,
C_utahensis_6848,C_utahensis_6848_A,,,,
C_utahensis_6848,C_utahensis_6848_B,,,,
G_continentale_6979,G_continentale_6979_A,,,,
G_continentale_6979,G_continentale_6979_B,,,,
G_dryopteris_7981,G_dryopteris_7981_A,,,,
G_dryopteris_7981,G_dryopteris_7981_B,,,,
G_dryopteris_7981,G_dryopteris_7981_C,,,,
G_dryopteris_7981,G_dryopteris_7981_D,,,,
G_dryopteris_7981,G_dryopteris_7981_E,,,,
G_oyamense_sp2_8739,G_oyamense_sp2_8739_A,,,,
G_oyamense_sp2_8739,G_oyamense_sp2_8739_B,,,,
G_remotepinnatum_4862,G_remotepinnatum_4862_A,,,,
G_remotepinnatum_4862,G_remotepinnatum_4862_B,,,,
G_robertianum_7945,G_robertianum_7945_A,,,,
G_robertianum_7945,G_robertianum_7945_B,,,,
xCystocarpium_7974,xCystocarpium_7974_A,,,,
xCystocarpium_7974,xCystocarpium_7974_B,,,,
xCystocarpium_7974,xCystocarpium_7974_C,,,,
xCystocarpium_7974,xCystocarpium_7974_D,,,,
G_disjunctum_7751,G_disjunctum_7751_A,,,,
G_disjunctum_7751,G_disjunctum_7751_B,,,,
G_disjunctum_7751,G_disjunctum_7751_C,,,,
