"C_diaphana_6380_A","C_diaphana_6380_B","joint_prob","locus"
"6380_BLANK","6380_BLANK",0,"APP"
"6380_BLANK2","6380_BLANK",0.507248187953012,"APP"
"6380_BLANK","6380_BLANK2",0.492751812046988,"APP"
"6380_BLANK2","6380_BLANK2",0,"APP"
"6380_copy1","6380_copy1",0,"GAP"
"6380_copy2","6380_copy1",0.534741314671332,"GAP"
"6380_copy1","6380_copy2",0.465258685328668,"GAP"
"6380_copy2","6380_copy2",0,"GAP"
"6380_BLANK","6380_BLANK",0,"IBR"
"6380_BLANK2","6380_BLANK",0.495751062234441,"IBR"
"6380_BLANK","6380_BLANK2",0.504248937765559,"IBR"
"6380_BLANK2","6380_BLANK2",0,"IBR"
"6380_copy1","6380_copy1",0,"PGI"
"6380_copy2","6380_copy1",0.478005498625344,"PGI"
"6380_copy1","6380_copy2",0.521994501374656,"PGI"
"6380_copy2","6380_copy2",0,"PGI"
