"C_fragilis_sp1_7009_A","C_fragilis_sp1_7009_B","joint_prob","locus"
"7009_copy1","7009_copy1",0,"APP"
"7009_copy2","7009_copy1",0,"APP"
"7009_copy1","7009_copy2",1,"APP"
"7009_copy2","7009_copy2",0,"APP"
"7009_BLANK","7009_copy1",1,"GAP"
"7009_copy1","7009_copy1",0,"IBR"
"7009_copy2","7009_copy1",0,"IBR"
"7009_copy1","7009_copy2",1,"IBR"
"7009_copy2","7009_copy2",0,"IBR"
"7009_copy1","7009_copy1",0,"PGI"
"7009_copy2","7009_copy1",0.999875031242189,"PGI"
"7009_copy1","7009_copy2",0.000124968757810547,"PGI"
"7009_copy2","7009_copy2",0,"PGI"
