"C_montana_7943_A","C_montana_7943_B","joint_prob","locus"
"7943_copy1","7943_copy1",0,"APP"
"7943_copy2","7943_copy1",0.51587103224194,"APP"
"7943_copy1","7943_copy2",0.48412896775806,"APP"
"7943_copy2","7943_copy2",0,"APP"
"7943_copy1","7943_copy1",0,"GAP"
"7943_copy2","7943_copy1",0.508997750562359,"GAP"
"7943_copy1","7943_copy2",0.491002249437641,"GAP"
"7943_copy2","7943_copy2",0,"GAP"
"7943_copy1","7943_copy1",0,"IBR"
"7943_copy2","7943_copy1",0.48862784303924,"IBR"
"7943_copy1","7943_copy2",0.51137215696076,"IBR"
"7943_copy2","7943_copy2",0,"IBR"
"7943_copy1","7943_copy1",0,"PGI"
"7943_copy2","7943_copy1",0.494876280929768,"PGI"
"7943_copy1","7943_copy2",0.505123719070232,"PGI"
"7943_copy2","7943_copy2",0,"PGI"
