"C_pellucida_6055_A","C_pellucida_6055_B","joint_prob","locus"
"6055_copy1","6055_copy1",0,"APP"
"6055_copy2","6055_copy1",0.497500624843789,"APP"
"6055_copy1","6055_copy2",0.502499375156211,"APP"
"6055_copy2","6055_copy2",0,"APP"
"6055_copy1","6055_copy1",0,"GAP"
"6055_copy2","6055_copy1",0.5,"GAP"
"6055_copy1","6055_copy2",0.5,"GAP"
"6055_copy2","6055_copy2",0,"GAP"
"6055_copy1","6055_copy1",0,"IBR"
"6055_copy2","6055_copy1",0.491377155711072,"IBR"
"6055_copy1","6055_copy2",0.508622844288928,"IBR"
"6055_copy2","6055_copy2",0,"IBR"
"6055_copy1","6055_copy1",0,"PGI"
"6055_copy2","6055_copy1",0.508497875531117,"PGI"
"6055_copy1","6055_copy2",0.491502124468883,"PGI"
"6055_copy2","6055_copy2",0,"PGI"
