"C_tasmanica_6379_A","C_tasmanica_6379_B","C_tasmanica_6379_C","joint_prob","locus"
"6379_BLANK3","6379_copy1","6379_BLANK3",0,"APP"
"6379_copy2","6379_copy1","6379_BLANK3",0.48400399900025,"APP"
"6379_BLANK3","6379_copy1","6379_copy2",0.51599600099975,"APP"
"6379_copy2","6379_copy1","6379_copy2",0,"APP"
"6379_BLANK3","6379_BLANK3","6379_BLANK3",0,"GAP"
"6379_copy1","6379_BLANK3","6379_BLANK3",0,"GAP"
"6379_copy2","6379_BLANK3","6379_BLANK3",0,"GAP"
"6379_BLANK3","6379_copy1","6379_BLANK3",0,"GAP"
"6379_copy1","6379_copy1","6379_BLANK3",0,"GAP"
"6379_copy2","6379_copy1","6379_BLANK3",0,"GAP"
"6379_BLANK3","6379_copy2","6379_BLANK3",0,"GAP"
"6379_copy1","6379_copy2","6379_BLANK3",0,"GAP"
"6379_copy2","6379_copy2","6379_BLANK3",0,"GAP"
"6379_BLANK3","6379_BLANK3","6379_copy1",0,"GAP"
"6379_copy1","6379_BLANK3","6379_copy1",0,"GAP"
"6379_copy2","6379_BLANK3","6379_copy1",0.521494626343414,"GAP"
"6379_BLANK3","6379_copy1","6379_copy1",0,"GAP"
"6379_copy1","6379_copy1","6379_copy1",0,"GAP"
"6379_copy2","6379_copy1","6379_copy1",0,"GAP"
"6379_BLANK3","6379_copy2","6379_copy1",0,"GAP"
"6379_copy1","6379_copy2","6379_copy1",0,"GAP"
"6379_copy2","6379_copy2","6379_copy1",0,"GAP"
"6379_BLANK3","6379_BLANK3","6379_copy2",0,"GAP"
"6379_copy1","6379_BLANK3","6379_copy2",0.478505373656586,"GAP"
"6379_copy2","6379_BLANK3","6379_copy2",0,"GAP"
"6379_BLANK3","6379_copy1","6379_copy2",0,"GAP"
"6379_copy1","6379_copy1","6379_copy2",0,"GAP"
"6379_copy2","6379_copy1","6379_copy2",0,"GAP"
"6379_BLANK3","6379_copy2","6379_copy2",0,"GAP"
"6379_copy1","6379_copy2","6379_copy2",0,"GAP"
"6379_copy2","6379_copy2","6379_copy2",0,"GAP"
"6379_BLANK","6379_BLANK","6379_BLANK",0,"IBR"
"6379_BLANK3","6379_BLANK","6379_BLANK",0,"IBR"
"6379_copy1","6379_BLANK","6379_BLANK",0,"IBR"
"6379_BLANK","6379_BLANK3","6379_BLANK",0,"IBR"
"6379_BLANK3","6379_BLANK3","6379_BLANK",0,"IBR"
"6379_copy1","6379_BLANK3","6379_BLANK",0.172581854536366,"IBR"
"6379_BLANK","6379_copy1","6379_BLANK",0,"IBR"
"6379_BLANK3","6379_copy1","6379_BLANK",0.166208447888028,"IBR"
"6379_copy1","6379_copy1","6379_BLANK",0,"IBR"
"6379_BLANK","6379_BLANK","6379_BLANK3",0,"IBR"
"6379_BLANK3","6379_BLANK","6379_BLANK3",0,"IBR"
"6379_copy1","6379_BLANK","6379_BLANK3",0.171582104473882,"IBR"
"6379_BLANK","6379_BLANK3","6379_BLANK3",0,"IBR"
"6379_BLANK3","6379_BLANK3","6379_BLANK3",0,"IBR"
"6379_copy1","6379_BLANK3","6379_BLANK3",0,"IBR"
"6379_BLANK","6379_copy1","6379_BLANK3",0.178830292426893,"IBR"
"6379_BLANK3","6379_copy1","6379_BLANK3",0,"IBR"
"6379_copy1","6379_copy1","6379_BLANK3",0,"IBR"
"6379_BLANK","6379_BLANK","6379_copy1",0,"IBR"
"6379_BLANK3","6379_BLANK","6379_copy1",0.154211447138215,"IBR"
"6379_copy1","6379_BLANK","6379_copy1",0,"IBR"
"6379_BLANK","6379_BLANK3","6379_copy1",0.156585853536616,"IBR"
"6379_BLANK3","6379_BLANK3","6379_copy1",0,"IBR"
"6379_copy1","6379_BLANK3","6379_copy1",0,"IBR"
"6379_BLANK","6379_copy1","6379_copy1",0,"IBR"
"6379_BLANK3","6379_copy1","6379_copy1",0,"IBR"
"6379_copy1","6379_copy1","6379_copy1",0,"IBR"
"6379_BLANK3","6379_BLANK3","6379_BLANK3",0,"PGI"
"6379_copy1","6379_BLANK3","6379_BLANK3",0,"PGI"
"6379_copy2","6379_BLANK3","6379_BLANK3",0,"PGI"
"6379_BLANK3","6379_copy1","6379_BLANK3",0,"PGI"
"6379_copy1","6379_copy1","6379_BLANK3",0,"PGI"
"6379_copy2","6379_copy1","6379_BLANK3",0.488252936765809,"PGI"
"6379_BLANK3","6379_BLANK3","6379_copy2",0,"PGI"
"6379_copy1","6379_BLANK3","6379_copy2",0,"PGI"
"6379_copy2","6379_BLANK3","6379_copy2",0,"PGI"
"6379_BLANK3","6379_copy1","6379_copy2",0.511747063234192,"PGI"
"6379_copy1","6379_copy1","6379_copy2",0,"PGI"
"6379_copy2","6379_copy1","6379_copy2",0,"PGI"
