"G_disjunctum_7751_A","G_disjunctum_7751_B","G_disjunctum_7751_C","joint_prob","locus"
"7751_BLANK","7751_BLANK","7751_BLANK",0,"APP"
"7751_BLANK2","7751_BLANK","7751_BLANK",0,"APP"
"7751_copy1","7751_BLANK","7751_BLANK",0,"APP"
"7751_BLANK","7751_BLANK2","7751_BLANK",0,"APP"
"7751_BLANK2","7751_BLANK2","7751_BLANK",0,"APP"
"7751_copy1","7751_BLANK2","7751_BLANK",0.0574856285928518,"APP"
"7751_BLANK","7751_copy1","7751_BLANK",0,"APP"
"7751_BLANK2","7751_copy1","7751_BLANK",0.314796300924769,"APP"
"7751_copy1","7751_copy1","7751_BLANK",0,"APP"
"7751_BLANK","7751_BLANK","7751_BLANK2",0,"APP"
"7751_BLANK2","7751_BLANK","7751_BLANK2",0,"APP"
"7751_copy1","7751_BLANK","7751_BLANK2",0.0576105973506623,"APP"
"7751_BLANK","7751_BLANK2","7751_BLANK2",0,"APP"
"7751_BLANK2","7751_BLANK2","7751_BLANK2",0,"APP"
"7751_copy1","7751_BLANK2","7751_BLANK2",0,"APP"
"7751_BLANK","7751_copy1","7751_BLANK2",0.308672831792052,"APP"
"7751_BLANK2","7751_copy1","7751_BLANK2",0,"APP"
"7751_copy1","7751_copy1","7751_BLANK2",0,"APP"
"7751_BLANK","7751_BLANK","7751_copy1",0,"APP"
"7751_BLANK2","7751_BLANK","7751_copy1",0.130842289427643,"APP"
"7751_copy1","7751_BLANK","7751_copy1",0,"APP"
"7751_BLANK","7751_BLANK2","7751_copy1",0.130592351912022,"APP"
"7751_BLANK2","7751_BLANK2","7751_copy1",0,"APP"
"7751_copy1","7751_BLANK2","7751_copy1",0,"APP"
"7751_BLANK","7751_copy1","7751_copy1",0,"APP"
"7751_BLANK2","7751_copy1","7751_copy1",0,"APP"
"7751_copy1","7751_copy1","7751_copy1",0,"APP"
"7751_BLANK","7751_BLANK","7751_BLANK",0,"GAP"
"7751_copy1","7751_BLANK","7751_BLANK",0,"GAP"
"7751_copy2","7751_BLANK","7751_BLANK",0,"GAP"
"7751_BLANK","7751_copy1","7751_BLANK",0,"GAP"
"7751_copy1","7751_copy1","7751_BLANK",0,"GAP"
"7751_copy2","7751_copy1","7751_BLANK",0.363784053986503,"GAP"
"7751_BLANK","7751_copy2","7751_BLANK",0,"GAP"
"7751_copy1","7751_copy2","7751_BLANK",0,"GAP"
"7751_copy2","7751_copy2","7751_BLANK",0,"GAP"
"7751_BLANK","7751_BLANK","7751_copy1",0,"GAP"
"7751_copy1","7751_BLANK","7751_copy1",0,"GAP"
"7751_copy2","7751_BLANK","7751_copy1",0,"GAP"
"7751_BLANK","7751_copy1","7751_copy1",0,"GAP"
"7751_copy1","7751_copy1","7751_copy1",0,"GAP"
"7751_copy2","7751_copy1","7751_copy1",0,"GAP"
"7751_BLANK","7751_copy2","7751_copy1",0,"GAP"
"7751_copy1","7751_copy2","7751_copy1",0,"GAP"
"7751_copy2","7751_copy2","7751_copy1",0,"GAP"
"7751_BLANK","7751_BLANK","7751_copy2",0,"GAP"
"7751_copy1","7751_BLANK","7751_copy2",0.000499875031242189,"GAP"
"7751_copy2","7751_BLANK","7751_copy2",0,"GAP"
"7751_BLANK","7751_copy1","7751_copy2",0.635716070982254,"GAP"
"7751_copy1","7751_copy1","7751_copy2",0,"GAP"
"7751_copy2","7751_copy1","7751_copy2",0,"GAP"
"7751_BLANK","7751_copy2","7751_copy2",0,"GAP"
"7751_copy1","7751_copy2","7751_copy2",0,"GAP"
"7751_copy2","7751_copy2","7751_copy2",0,"GAP"
"7751_BLANK","7751_BLANK","7751_BLANK",0,"IBR"
"7751_copy1","7751_BLANK","7751_BLANK",0,"IBR"
"7751_copy2","7751_BLANK","7751_BLANK",0,"IBR"
"7751_BLANK","7751_copy1","7751_BLANK",0,"IBR"
"7751_copy1","7751_copy1","7751_BLANK",0,"IBR"
"7751_copy2","7751_copy1","7751_BLANK",0.473381654586353,"IBR"
"7751_BLANK","7751_copy2","7751_BLANK",0,"IBR"
"7751_copy1","7751_copy2","7751_BLANK",0,"IBR"
"7751_copy2","7751_copy2","7751_BLANK",0,"IBR"
"7751_BLANK","7751_BLANK","7751_copy1",0,"IBR"
"7751_copy1","7751_BLANK","7751_copy1",0,"IBR"
"7751_copy2","7751_BLANK","7751_copy1",0,"IBR"
"7751_BLANK","7751_copy1","7751_copy1",0,"IBR"
"7751_copy1","7751_copy1","7751_copy1",0,"IBR"
"7751_copy2","7751_copy1","7751_copy1",0,"IBR"
"7751_BLANK","7751_copy2","7751_copy1",0,"IBR"
"7751_copy1","7751_copy2","7751_copy1",0,"IBR"
"7751_copy2","7751_copy2","7751_copy1",0,"IBR"
"7751_BLANK","7751_BLANK","7751_copy2",0,"IBR"
"7751_copy1","7751_BLANK","7751_copy2",0.000749812546863284,"IBR"
"7751_copy2","7751_BLANK","7751_copy2",0,"IBR"
"7751_BLANK","7751_copy1","7751_copy2",0.525868532866783,"IBR"
"7751_copy1","7751_copy1","7751_copy2",0,"IBR"
"7751_copy2","7751_copy1","7751_copy2",0,"IBR"
"7751_BLANK","7751_copy2","7751_copy2",0,"IBR"
"7751_copy1","7751_copy2","7751_copy2",0,"IBR"
"7751_copy2","7751_copy2","7751_copy2",0,"IBR"
"7751_BLANK","7751_BLANK","7751_BLANK",0,"PGI"
"7751_BLANK2","7751_BLANK","7751_BLANK",0,"PGI"
"7751_copy1","7751_BLANK","7751_BLANK",0,"PGI"
"7751_BLANK","7751_BLANK2","7751_BLANK",0,"PGI"
