"G_oyamense_sp2_8739_A","G_oyamense_sp2_8739_B","joint_prob","locus"
"8739_copy1","8739_copy1",0,"APP"
"8739_copy2","8739_copy1",0.5319920019995,"APP"
"8739_copy1","8739_copy2",0.4680079980005,"APP"
"8739_copy2","8739_copy2",0,"APP"
"8739_copy1","8739_copy1",0,"GAP"
"8739_copy2","8739_copy1",0.538615346163459,"GAP"
"8739_copy1","8739_copy2",0.461384653836541,"GAP"
"8739_copy2","8739_copy2",0,"GAP"
"8739_copy1","8739_copy1",0,"IBR"
"8739_copy2","8739_copy1",0.507123219195201,"IBR"
"8739_copy1","8739_copy2",0.492876780804799,"IBR"
"8739_copy2","8739_copy2",0,"IBR"
"8739_copy1","8739_copy1",0,"PGI"
"8739_copy2","8739_copy1",0.489502624343914,"PGI"
"8739_copy1","8739_copy2",0.510497375656086,"PGI"
"8739_copy2","8739_copy2",0,"PGI"
