"marginal_prob","phase","locus","tip_name"
1,"6137_copy1","APP","A_taiwaniana_6137_A"
0,"6137_copy2","APP","A_taiwaniana_6137_A"
0,"6137_copy1","APP","A_taiwaniana_6137_B"
1,"6137_copy2","APP","A_taiwaniana_6137_B"
1,"6137_copy1","GAP","A_taiwaniana_6137_A"
0,"6137_copy2","GAP","A_taiwaniana_6137_A"
0,"6137_copy1","GAP","A_taiwaniana_6137_B"
1,"6137_copy2","GAP","A_taiwaniana_6137_B"
0,"6137_copy1","IBR","A_taiwaniana_6137_A"
1,"6137_copy2","IBR","A_taiwaniana_6137_A"
1,"6137_copy1","IBR","A_taiwaniana_6137_B"
0,"6137_copy2","IBR","A_taiwaniana_6137_B"
0,"6137_copy1","PGI","A_taiwaniana_6137_A"
1,"6137_copy2","PGI","A_taiwaniana_6137_A"
1,"6137_copy1","PGI","A_taiwaniana_6137_B"
0,"6137_copy2","PGI","A_taiwaniana_6137_B"
0.497500624843789,"8704_BLANK","APP","A_tenuisecta_sp2_8704_A"
0.502499375156211,"8704_BLANK2","APP","A_tenuisecta_sp2_8704_A"
0.502499375156211,"8704_BLANK","APP","A_tenuisecta_sp2_8704_B"
0.497500624843789,"8704_BLANK2","APP","A_tenuisecta_sp2_8704_B"
0,"8704_copy1","GAP","A_tenuisecta_sp2_8704_A"
1,"8704_copy2","GAP","A_tenuisecta_sp2_8704_A"
1,"8704_copy1","GAP","A_tenuisecta_sp2_8704_B"
0,"8704_copy2","GAP","A_tenuisecta_sp2_8704_B"
1,"8704_copy1","IBR","A_tenuisecta_sp2_8704_A"
0,"8704_copy2","IBR","A_tenuisecta_sp2_8704_A"
0,"8704_copy1","IBR","A_tenuisecta_sp2_8704_B"
1,"8704_copy2","IBR","A_tenuisecta_sp2_8704_B"
0,"8704_BLANK","PGI","A_tenuisecta_sp2_8704_A"
1,"8704_copy1","PGI","A_tenuisecta_sp2_8704_A"
1,"8704_BLANK","PGI","A_tenuisecta_sp2_8704_B"
0,"8704_copy1","PGI","A_tenuisecta_sp2_8704_B"
1,"8745_copy1","APP","A_tenuisecta_sp3_8745_A"
0,"8745_copy2","APP","A_tenuisecta_sp3_8745_A"
0,"8745_copy1","APP","A_tenuisecta_sp3_8745_B"
1,"8745_copy2","APP","A_tenuisecta_sp3_8745_B"
1,"8745_copy1","GAP","A_tenuisecta_sp3_8745_A"
0,"8745_copy2","GAP","A_tenuisecta_sp3_8745_A"
0,"8745_copy1","GAP","A_tenuisecta_sp3_8745_B"
1,"8745_copy2","GAP","A_tenuisecta_sp3_8745_B"
0,"8745_copy1","IBR","A_tenuisecta_sp3_8745_A"
1,"8745_copy2","IBR","A_tenuisecta_sp3_8745_A"
1,"8745_copy1","IBR","A_tenuisecta_sp3_8745_B"
0,"8745_copy2","IBR","A_tenuisecta_sp3_8745_B"
1,"8745_copy1","PGI","A_tenuisecta_sp3_8745_A"
0,"8745_copy2","PGI","A_tenuisecta_sp3_8745_A"
0,"8745_copy1","PGI","A_tenuisecta_sp3_8745_B"
1,"8745_copy2","PGI","A_tenuisecta_sp3_8745_B"
0.492751812046988,"6380_BLANK","APP","C_diaphana_6380_A"
0.507248187953012,"6380_BLANK2","APP","C_diaphana_6380_A"
0.507248187953012,"6380_BLANK","APP","C_diaphana_6380_B"
0.492751812046988,"6380_BLANK2","APP","C_diaphana_6380_B"
0.465258685328668,"6380_copy1","GAP","C_diaphana_6380_A"
0.534741314671332,"6380_copy2","GAP","C_diaphana_6380_A"
0.534741314671332,"6380_copy1","GAP","C_diaphana_6380_B"
0.465258685328668,"6380_copy2","GAP","C_diaphana_6380_B"
0.504248937765559,"6380_BLANK","IBR","C_diaphana_6380_A"
0.495751062234441,"6380_BLANK2","IBR","C_diaphana_6380_A"
0.495751062234441,"6380_BLANK","IBR","C_diaphana_6380_B"
0.504248937765559,"6380_BLANK2","IBR","C_diaphana_6380_B"
0.521994501374656,"6380_copy1","PGI","C_diaphana_6380_A"
0.478005498625344,"6380_copy2","PGI","C_diaphana_6380_A"
0.478005498625344,"6380_copy1","PGI","C_diaphana_6380_B"
0.521994501374656,"6380_copy2","PGI","C_diaphana_6380_B"
1,"7009_copy1","APP","C_fragilis_sp1_7009_A"
0,"7009_copy2","APP","C_fragilis_sp1_7009_A"
0,"7009_copy1","APP","C_fragilis_sp1_7009_B"
1,"7009_copy2","APP","C_fragilis_sp1_7009_B"
1,"7009_BLANK","GAP","C_fragilis_sp1_7009_A"
1,"7009_copy1","GAP","C_fragilis_sp1_7009_B"
1,"7009_copy1","IBR","C_fragilis_sp1_7009_A"
0,"7009_copy2","IBR","C_fragilis_sp1_7009_A"
0,"7009_copy1","IBR","C_fragilis_sp1_7009_B"
