Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
0	-34568.61	-34894.63	326.0174	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
1	-28241.21	-28557.75	316.5352	0.120828	0.1466	0.1466	0.1466	0.292772	0.1466	0.135848	0.135848	0.135848	0.135848	0.320761	0.135848	0.161336	0.161336	0.161336	0.161336	0.193321	0.161336	0.151884	0.240582	0.151884	0.151884	0.151884	0.151884	0.326256	0.179505	0.179505	0.314734	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.205241	0.205241	0.205241	0.384276
2	-24543.04	-24856.59	313.5552	0.120726	0.147317	0.146477	0.146477	0.292526	0.146477	0.141231	0.141231	0.141231	0.141231	0.333473	0.101602	0.13652	0.13652	0.13652	0.13652	0.317401	0.13652	0.139154	0.220419	0.139154	0.139154	0.222965	0.139154	0.317505	0.17469	0.201513	0.306292	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.205241	0.205241	0.205241	0.384276
3	-23014.12	-23323	308.88	0.115845	0.14136	0.140554	0.140554	0.321133	0.140554	0.141614	0.188952	0.141614	0.0915678	0.334376	0.101877	0.0807996	0.145329	0.145329	0.145329	0.337883	0.145329	0.149949	0.237517	0.0723747	0.149949	0.240261	0.149949	0.317505	0.17469	0.201513	0.306292	0.247678	0.247678	0.247678	0.256965	0.25	0.25	0.25	0.25	0.205241	0.205241	0.205241	0.384276
4	-20278.69	-20590.25	311.5576	0.0679539	0.150699	0.149839	0.149839	0.342347	0.139321	0.0682997	0.20509	0.153709	0.0993885	0.362935	0.110578	0.0550965	0.152519	0.132745	0.152519	0.3546	0.152519	0.145301	0.230722	0.0737268	0.15275	0.24475	0.15275	0.317505	0.17469	0.201513	0.306292	0.247678	0.247678	0.247678	0.256965	0.25203	0.198601	0.25203	0.297339	0.205241	0.205241	0.205241	0.384276
5	-19186.87	-19503.64	316.7752	0.0563739	0.125018	0.0798757	0.124305	0.498847	0.115579	0.0679148	0.203934	0.158478	0.0988284	0.36089	0.109955	0.0698368	0.141814	0.123427	0.141814	0.381294	0.141814	0.138291	0.219592	0.118412	0.145381	0.232943	0.145381	0.317505	0.17469	0.201513	0.306292	0.276267	0.160842	0.276267	0.286625	0.25498	0.189221	0.25498	0.300819	0.205241	0.205241	0.205241	0.384276
6	-18026.47	-18342.44	315.9638	0.0453785	0.295678	0.0642965	0.10006	0.40155	0.0930364	0.0686094	0.20602	0.160099	0.0998392	0.364581	0.100852	0.0698368	0.141814	0.123427	0.141814	0.381294	0.141814	0.141197	0.224205	0.1209	0.148436	0.237837	0.127426	0.281939	0.176178	0.20323	0.338652	0.276267	0.160842	0.276267	0.286625	0.25498	0.189221	0.25498	0.300819	0.226146	0.199843	0.199843	0.374169
7	-17081.88	-17398.58	316.6976	0.0453785	0.295678	0.0642965	0.10006	0.40155	0.0930364	0.0702623	0.210983	0.163956	0.102244	0.373364	0.0791903	0.0959343	0.137235	0.12338	0.137235	0.368981	0.137235	0.132548	0.20488	0.110479	0.135642	0.300008	0.116443	0.275218	0.177827	0.205133	0.341822	0.276267	0.160842	0.276267	0.286625	0.283042	0.210046	0.172986	0.333926	0.226146	0.199843	0.199843	0.374169
8	-16654.45	-16974.26	319.8174	0.0453785	0.295678	0.0642965	0.10006	0.40155	0.0930364	0.0702623	0.210983	0.163956	0.102244	0.373364	0.0791903	0.0637236	0.426915	0.0819545	0.0911571	0.245093	0.0911571	0.11914	0.250187	0.10516	0.129112	0.285565	0.110837	0.275218	0.177827	0.205133	0.341822	0.284637	0.165716	0.254338	0.295309	0.279968	0.207765	0.171108	0.341159	0.230747	0.183562	0.203909	0.381782
9	-16288.85	-16612.03	323.1811	0.0852094	0.282156	0.0613561	0.0993099	0.383187	0.0887817	0.0704989	0.211694	0.164508	0.0992211	0.374621	0.079457	0.0639795	0.428629	0.0782685	0.0915231	0.246077	0.0915231	0.0929474	0.200784	0.117765	0.144587	0.319794	0.124123	0.275218	0.177827	0.205133	0.341822	0.298735	0.173923	0.217406	0.309935	0.263992	0.195909	0.218409	0.32169	0.234655	0.186671	0.220869	0.357804
