Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
0	-33691.86	-34004.71	312.8502	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	1	1	1	1	0.42
1	-26943.83	-27250.49	306.6557	0.00401144	0.00401144	0.00401144	0.00401144	0.00344105	0.00401144	0.00445107	0.00797917	0.00401144	0.00401144	0.00401144	0.00655387	0.00401144	0.00424774	0.00401144	0.00518239	0.00345822	0.00401144	0.00393719	0.00401144	0.00401144	0.00401144	0.00401144	0.00401144	0.00401144	0.00401144	0.00401144	0.00292453	0.00509081	0.00349685	0.00401144	0.00401144	0.00401144	0.00642423	0.00401144	0.00401144	0.00401144	0.00406936	0.00581806	0.00543409	0.00455343	0.00401144	0.00401144	0.00401144	0.00401144	0.00626702	0.00401144	0.00582362	0.00401144	0.00401144	0.00401144	0.00401144	0.00401144	0.00401144	0.00602214	0.00203688	0.00401144	0.00288591	0.00401144	0.00407846	0.00401144	0.00401144	0.00401144	0.00992732	0.00401144	0.00401144	0.00401144	0.00401144	0.00401144	0.0031963	0.00401144	0.0034245	0.00401144	0.00245752	0.00268819	0.0038342	0.00401144	0.00252048	0.00401144	0.00401144	0.00401144	0.00401144	0.00401144	0.004628	0.00401144	0.00362995	0.00414663	0.00367049	0.00401144	0.00401144	0.00432223	0.00413141	0.00609887	0.00262642	0.00401144	0.00401144	0.00401144	0.00469514	0.00401144	0.00401144	0.00401144	0.00401144	0.00476026	0.00401144	0.00401144	1	1.72714	1.5657	0.998999	0.439689
2	-23234.22	-23538.52	304.2974	0.00404044	0.00404044	0.00502623	0.00499971	0.00277959	0.00404044	0.00415296	0.00742391	0.00496614	0.0060698	0.00404044	0.00977291	0.00404044	0.00545821	0.00404044	0.00521985	0.00316466	0.00404044	0.0099629	0.0043262	0.00404044	0.00404044	0.00404044	0.00404044	0.00404044	0.00367571	0.00404044	0.00253685	0.00512761	0.00319821	0.00383103	0.00404044	0.00404044	0.00647067	0.00404044	0.00252207	0.00404044	0.00409878	0.00586012	0.00635968	0.00475156	0.00410371	0.00404044	0.00404044	0.00278428	0.00631232	0.00329692	0.00586572	0.00404044	0.00709965	0.00404044	0.00421416	0.00506249	0.00546983	0.00377123	0.0020516	0.00404044	0.00415722	0.00288964	0.00410794	0.00404044	0.00289555	0.00404044	0.00999908	0.00404044	0.00404044	0.00729806	0.00404044	0.0025205	0.00197015	0.00404044	0.00244135	0.00404044	0.00232468	0.00270762	0.00278875	0.00404044	0.0025387	0.00228806	0.00338051	0.00265409	0.00404044	0.00404044	0.00326832	0.00404044	0.00297802	0.0041766	0.00166885	0.00404044	0.00404044	0.00435348	0.00416128	0.00560225	0.0026454	0.00397047	0.00404044	0.00404044	0.00472908	0.00380636	0.00404044	0.00404044	0.00404044	0.00358751	0.00653652	0.00404044	1	2.30362	1.31983	1.48232	0.4458912
3	-21527.81	-21829.91	302.1004	0.00400834	0.00328775	0.0043818	0.00493287	0.00234014	0.00398642	0.00409744	0.00964857	0.00688062	0.00598866	0.00338256	0.010639	0.00398642	0.00538524	0.00959746	0.00515007	0.00312236	0.00382953	0.00982971	0.00426837	0.00398642	0.00398642	0.00439231	0.00278482	0.00489826	0.00300438	0.00365414	0.00250293	0.00500997	0.00315546	0.00268854	0.0038834	0.00398642	0.00638417	0.00504693	0.00248835	0.00335995	0.0036051	0.00355075	0.00627467	0.00879839	0.00404885	0.00398642	0.00398642	0.00274706	0.00622794	0.00325285	0.0057873	0.00628344	0.00700474	0.00449603	0.00407414	0.00625974	0.00976333	0.00372081	0.00202417	0.00398642	0.00410165	0.00285101	0.00265157	0.00623982	0.0017609	0.00398642	0.00986541	0.00398642	0.0044812	0.0072005	0.00398642	0.00210225	0.00194381	0.00398642	0.00240871	0.00398642	0.0022936	0.00267142	0.00201776	0.00398642	0.00250476	0.00225747	0.00333532	0.0039871	0.00398642	0.00249506	0.00322463	0.00398642	0.00151942	0.00450897	0.00164654	0.00243359	0.00398642	0.0059077	0.00272322	0.00552736	0.00323259	0.0030614	0.00398642	0.00398642	0.00466586	0.00288333	0.00398642	0.00398642	0.00398642	0.00353955	0.00640782	0.00452177	1	2.33483	1.36825	1.9247	0.4526178
4	-20632.21	-20933.48	301.2664	0.00407128	0.00333937	0.0044506	0.00647037	0.00261693	0.00177116	0.00306683	0.00980007	0.00698866	0.00848464	0.00464427	0.010806	0.00506712	0.0054698	0.00641254	0.00523093	0.00263103	0.00385807	0.0115614	0.00493317	0.00404902	0.00404902	0.00519025	0.00245129	0.00497517	0.00166251	0.00371152	0.00254223	0.00508864	0.00418377	0.00177747	0.00517548	0.00404902	0.00521051	0.00512618	0.00252742	0.00214871	0.00354305	0.00424192	0.00833131	0.00709834	0.00411242	0.00404902	0.00404902	0.00279019	0.00632572	0.00330392	0.0105409	0.00533112	0.00711473	0.00456663	0.00413811	0.00635803	0.0123029	0.00377924	0.00205596	0.00386093	0.00414108	0.00289578	0.00201056	0.00511628	0.000768172	0.00410069	0.0100203	0.00404902	0.00455156	0.00731356	0.00404902	0.00213526	0.00197433	0.00404902	0.00244654	0.00404902	0.00232961	0.00271337	0.00204944	0.00404902	0.00254409	0.00372117	0.00338769	0.0040497	0.00404902	0.00181215	0.00327526	0.00377165	0.00154327	0.00457976	0.0016724	0.00234549	0.00404902	0.00600046	0.00276598	0.00561415	0.00328335	0.00246539	0.00404902	0.00404902	0.00516274	0.00292861	0.00404902	0.00404902	0.00322075	0.00359512	0.00332525	0.00459277	1	2.29874	1.35218	1.40872	0.4582489
5	-19064.32	-19367.45	303.1291	0.00398408	0.00444677	0.00380795	0.00644092	0.00262735	0.00160658	0.00305287	0.00975545	0.00697071	0.00721171	0.00697521	0.010077	0.00504405	0.00544489	0.00638334	0.00457337	0.00261905	0.00384051	0.0110156	0.00491071	0.00294883	0.00274179	0.00647762	0.00318376	0.00495252	0.00236728	0.00386044	0.00253066	0.00352973	0.00303766	0.00176938	0.00515192	0.00660852	0.00518679	0.00510284	0.00174173	0.00191993	0.00352692	0.00422261	0.0116732	0.00754485	0.0040937	0.00403058	0.00403058	0.00277749	0.00629692	0.00328888	0.0116744	0.00490776	0.00708233	0.00454584	0.00411927	0.00632908	0.0122469	0.00376203	0.0020466	0.00384335	0.00412222	0.00288259	0.00200141	0.00509299	0.000621829	0.00408202	0.00997469	0.00403058	0.00453084	0.00680703	0.00271591	0.00243029	0.00119585	0.00403058	0.0022782	0.00403058	0.00344103	0.00181372	0.00170305	0.00358367	0.0026152	0.00370423	0.00337226	0.00403127	0.00331228	0.00182541	0.00379428	0.00375448	0.00207545	0.00455891	0.00166478	0.00158113	0.00267311	0.00597315	0.00275339	0.00636117	0.00301514	0.00245417	0.00403058	0.00403058	0.00513923	0.00379204	0.00403058	0.00403058	0.00320609	0.00357876	0.00159911	0.0038965	1	1.61573	1.1828	1.41516	0.4541656
6	-17952.36	-18255.73	303.3704	0.00305895	0.00448187	0.00365911	0.00504217	0.00383568	0.00122819	0.00499914	0.0106301	0.00702574	0.00726864	0.00703027	0.0118915	0.00508386	0.00548787	0.00643373	0.00652071	0.00263972	0.00313084	0.009394	0.00494947	0.00437736	0.00276344	0.00861665	0.00164367	0.00435272	0.00238597	0.00303063	0.00214538	0.0035576	0.00306164	0.00178334	0.00519258	0.00666068	0.00522773	0.00344369	0.00176588	0.00142856	0.0029298	0.00425594	0.0117653	0.0076044	0.00310503	0.00479393	0.00650695	0.00262913	0.00634663	0.00246896	0.0186259	0.00446055	0.00713824	0.00301637	0.00415178	0.00637904	0.00847181	0.00379173	0.00206275	0.00304578	0.00344154	0.00290535	0.00252891	0.00801806	0.00100113	0.00320043	0.00962113	0.00254155	0.00498605	0.00686076	0.00276945	0.00103186	0.00172082	0.0040624	0.0021205	0.00315752	0.00233601	0.00182804	0.00112582	0.00361196	0.00263584	0.00373347	0.0015249	0.0029612	0.00422491	0.00130969	0.00382423	0.00378412	0.00300931	0.00618234	0.00167792	0.00159361	0.00270714	0.00602029	0.00277512	0.00641138	0.00303894	0.0028017	0.00281931	0.0040624	0.0051798	0.00429458	0.0040624	0.00346742	0.00338998	0.003607	0.00145977	0.00392725	1	1.60307	0.97299	1.40408	0.4541344
7	-17406.47	-17709.54	303.0697	0.00305367	0.00412927	0.0036528	0.00503347	0.008059	0.00151489	0.00822231	0.0106117	0.00638112	0.00657611	0.00701814	0.0112924	0.00507509	0.00547841	0.00642263	0.00650946	0.00263517	0.00312544	0.00937779	0.00494094	0.00356966	0.00275867	0.00964671	0.00164083	0.0030776	0.00217673	0.00248733	0.000950152	0.00355146	0.00305636	0.00178027	0.00495541	0.00546879	0.00523428	0.00343775	0.0012219	0.0014261	0.00358501	0.00350019	0.00720738	0.00978512	0.00466063	0.00478566	0.00649572	0.00198238	0.00633568	0.00188091	0.0185938	0.00589943	0.00712592	0.00301117	0.00414462	0.00636804	0.0089956	0.00522859	0.00139274	0.00274615	0.0034356	0.00290034	0.00252455	0.00800423	0.000999403	0.00319491	0.00960453	0.00165029	0.00497745	0.00684892	0.00276467	0.000877575	0.00171785	0.00340246	0.00211684	0.00315207	0.00207476	0.00182489	0.000898712	0.00326848	0.00289069	0.00359402	0.00152227	0.00274586	0.00357881	0.00130743	0.00374629	0.00377759	0.00298607	0.00772691	0.00167503	0.00159086	0.00270247	0.00571524	0.00277033	0.00749582	0.0030337	0.0043373	0.00254653	0.00377471	0.00517087	0.00476767	0.00405539	0.00302568	0.00338413	0.00360078	0.00145725	0.00550703	1	1.60584	0.993354	1.21719	0.4559999
8	-16481.27	-16783.87	302.6	0.00370017	0.00516093	0.00366817	0.00515212	0.00809291	0.00110926	0.00825691	0.00874467	0.00640797	0.00660378	0.00704767	0.0113399	0.00388254	0.00437437	0.00644966	0.00653685	0.00264626	0.00313859	0.00941725	0.00496173	0.00358468	0.00277028	0.00910852	0.00164774	0.00324686	0.00262933	0.00249779	0.00095415	0.0035664	0.00187089	0.00178776	0.00497626	0.0054918	0.0052563	0.00345221	0.00122704	0.00183754	0.0036001	0.0021824	0.00536139	0.0098263	0.00468024	0.00480579	0.00652306	0.00223705	0.00985091	0.00188883	0.0186721	0.00592426	0.0117434	0.00405658	0.00299847	0.00884089	0.00940689	0.00496511	0.0011577	0.00255344	0.00345006	0.00291254	0.00253518	0.00943705	0.00100361	0.00458126	0.00994195	0.00106365	0.00499839	0.00699474	0.00336979	0.00115665	0.00172508	0.00239554	0.00180007	0.00241854	0.0014915	0.00122243	0.000902493	0.00328223	0.00260262	0.00360914	0.00152868	0.00275741	0.00359387	0.00140983	0.00235919	0.00350229	0.00299863	0.00775943	0.00136758	0.00159755	0.00271385	0.00573929	0.00278199	0.00717274	0.00242855	0.00435555	0.00255724	0.00176253	0.00519262	0.00478773	0.00407245	0.0038086	0.00339837	0.00360771	0.00146371	0.00725418	1	1.59912	0.793031	1.21209	0.4587382
9	-16116.83	-16418.71	301.8738	0.00255842	0.00643913	0.00365927	0.00513962	0.00807328	0.00127607	0.00884855	0.00872345	0.00547023	0.00658776	0.00703057	0.00858673	0.00387312	0.00411568	0.00643401	0.00912887	0.0036391	0.00334722	0.00831744	0.00494969	0.00357598	0.00298242	0.0133377	0.00198598	0.00323898	0.00174261	0.00249173	0.000951835	0.00355775	0.00186635	0.00178342	0.00541695	0.00584601	0.00524355	0.00344384	0.00122406	0.00119904	0.00359136	0.00299713	0.00534838	0.00980246	0.00466889	0.00479413	0.00650723	0.00223163	0.00982701	0.00259332	0.0186268	0.00388366	0.0117149	0.00404674	0.0029912	0.00881944	0.00938407	0.00495306	0.00115489	0.00254724	0.00344169	0.00290547	0.00769659	0.00941415	0.00154278	0.00457014	0.00991783	0.000948526	0.0054193	0.00697777	0.00291313	0.00147108	0.00172089	0.00314588	0.00267472	0.00241267	0.00148788	0.00100602	0.000939186	0.00327427	0.0025315	0.00360039	0.00152497	0.00275072	0.00358515	0.00226402	0.00235347	0.00349379	0.00295017	0.0077406	0.00136427	0.00159368	0.00270726	0.00407606	0.00271078	0.00715533	0.0022403	0.00680839	0.00110231	0.00157769	0.00355379	0.00477612	0.00307748	0.00379936	0.00339012	0.00359896	0.00146016	0.00583721	1	1.23389	0.70496	1.06296	0.4640739
