"C_diaphana_6380_A","C_diaphana_6380_B","joint_prob","locus"
"6380_BLANK","6380_BLANK",0,"APP"
"6380_BLANK2","6380_BLANK",0.48407917383821,"APP"
"6380_BLANK","6380_BLANK2",0.51592082616179,"APP"
"6380_BLANK2","6380_BLANK2",0,"APP"
"6380_copy1","6380_copy1",0,"GAP"
"6380_copy2","6380_copy1",0.373063683304647,"GAP"
"6380_copy1","6380_copy2",0.626936316695353,"GAP"
"6380_copy2","6380_copy2",0,"GAP"
"6380_BLANK","6380_BLANK",0,"IBR"
"6380_BLANK2","6380_BLANK",0.490963855421687,"IBR"
"6380_BLANK","6380_BLANK2",0.509036144578313,"IBR"
"6380_BLANK2","6380_BLANK2",0,"IBR"
"6380_copy1","6380_copy1",0,"PGI"
"6380_copy2","6380_copy1",0.58605851979346,"PGI"
"6380_copy1","6380_copy2",0.41394148020654,"PGI"
"6380_copy2","6380_copy2",0,"PGI"
