"C_montana_7943_A","C_montana_7943_B","joint_prob","locus"
"7943_copy1","7943_copy1",0,"APP"
"7943_copy2","7943_copy1",0.492254733218589,"APP"
"7943_copy1","7943_copy2",0.507745266781411,"APP"
"7943_copy2","7943_copy2",0,"APP"
"7943_copy1","7943_copy1",0,"GAP"
"7943_copy2","7943_copy1",0.495697074010327,"GAP"
"7943_copy1","7943_copy2",0.504302925989673,"GAP"
"7943_copy2","7943_copy2",0,"GAP"
"7943_copy1","7943_copy1",0,"IBR"
"7943_copy2","7943_copy1",0.489242685025818,"IBR"
"7943_copy1","7943_copy2",0.510757314974182,"IBR"
"7943_copy2","7943_copy2",0,"IBR"
"7943_copy1","7943_copy1",0,"PGI"
"7943_copy2","7943_copy1",0.498278829604131,"PGI"
"7943_copy1","7943_copy2",0.501721170395869,"PGI"
"7943_copy2","7943_copy2",0,"PGI"
