"C_pellucida_6055_A","C_pellucida_6055_B","joint_prob","locus"
"6055_copy1","6055_copy1",0,"APP"
"6055_copy2","6055_copy1",0.480636833046472,"APP"
"6055_copy1","6055_copy2",0.519363166953528,"APP"
"6055_copy2","6055_copy2",0,"APP"
"6055_copy1","6055_copy1",0,"GAP"
"6055_copy2","6055_copy1",0.490533562822719,"GAP"
"6055_copy1","6055_copy2",0.509466437177281,"GAP"
"6055_copy2","6055_copy2",0,"GAP"
"6055_copy1","6055_copy1",0,"IBR"
"6055_copy2","6055_copy1",0.492254733218589,"IBR"
"6055_copy1","6055_copy2",0.507745266781411,"IBR"
"6055_copy2","6055_copy2",0,"IBR"
"6055_copy1","6055_copy1",0,"PGI"
"6055_copy2","6055_copy1",0.482788296041308,"PGI"
"6055_copy1","6055_copy2",0.517211703958692,"PGI"
"6055_copy2","6055_copy2",0,"PGI"
