"C_tasmanica_6379_A","C_tasmanica_6379_B","joint_prob","locus"
"6379_copy1","6379_copy1",0,"APP"
"6379_copy2","6379_copy1",1,"APP"
"6379_copy1","6379_copy2",0,"APP"
"6379_copy2","6379_copy2",0,"APP"
"6379_copy1","6379_copy1",0,"GAP"
"6379_copy2","6379_copy1",0.355421686746988,"GAP"
"6379_copy1","6379_copy2",0.644578313253012,"GAP"
"6379_copy2","6379_copy2",0,"GAP"
"6379_BLANK","6379_BLANK",0,"IBR"
"6379_copy1","6379_BLANK",0.289586919104991,"IBR"
"6379_BLANK","6379_copy1",0.710413080895009,"IBR"
"6379_copy1","6379_copy1",0,"IBR"
"6379_copy1","6379_copy1",0,"PGI"
"6379_copy2","6379_copy1",1,"PGI"
"6379_copy1","6379_copy2",0,"PGI"
"6379_copy2","6379_copy2",0,"PGI"
