"G_dryopteris_7981_A","G_dryopteris_7981_B","G_dryopteris_7981_C","G_dryopteris_7981_D","joint_prob","locus"
"7981_BLANK","7981_copy2","7981_copy1","7981_BLANK2",0.407056798623064,"APP"

"7981_BLANK2","7981_copy2","7981_BLANK","7981_copy1",0.0985370051635112,"APP"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_copy1",0.100688468158348,"APP"

"7981_copy1","7981_BLANK","7981_copy3","7981_copy2",0.593803786574871,"GAP"
"7981_copy1","7981_BLANK","7981_copy2","7981_copy3",0.406196213425129,"GAP"

"7981_BLANK2","7981_copy1","7981_copy2","7981_BLANK",0.497848537005164,"IBR"
"7981_BLANK","7981_copy1","7981_copy2","7981_BLANK2",0.502151462994836,"IBR"

"7981_BLANK","7981_copy2","7981_copy3","7981_copy1",1,"PGI"
