"G_oyamense_sp2_8739_A","G_oyamense_sp2_8739_B","joint_prob","locus"
"8739_copy1","8739_copy1",0,"APP"
"8739_copy2","8739_copy1",0.449225473321859,"APP"
"8739_copy1","8739_copy2",0.550774526678141,"APP"
"8739_copy2","8739_copy2",0,"APP"
"8739_copy1","8739_copy1",0,"GAP"
"8739_copy2","8739_copy1",0.436746987951807,"GAP"
"8739_copy1","8739_copy2",0.563253012048193,"GAP"
"8739_copy2","8739_copy2",0,"GAP"
"8739_copy1","8739_copy1",0,"IBR"
"8739_copy2","8739_copy1",0.513339070567986,"IBR"
"8739_copy1","8739_copy2",0.486660929432014,"IBR"
"8739_copy2","8739_copy2",0,"IBR"
"8739_copy1","8739_copy1",0,"PGI"
"8739_copy2","8739_copy1",0.506884681583477,"PGI"
"8739_copy1","8739_copy2",0.493115318416523,"PGI"
"8739_copy2","8739_copy2",0,"PGI"
