"marginal_prob","phase","locus","tip_name"
1,"6137_copy1","APP","A_taiwaniana_6137_A"
1,"6137_copy2","APP","A_taiwaniana_6137_B"
1,"6137_copy1","GAP","A_taiwaniana_6137_A"
0,"6137_copy2","GAP","A_taiwaniana_6137_A"
0,"6137_copy1","GAP","A_taiwaniana_6137_B"
1,"6137_copy2","GAP","A_taiwaniana_6137_B"
0,"6137_copy1","IBR","A_taiwaniana_6137_A"
1,"6137_copy2","IBR","A_taiwaniana_6137_A"
1,"6137_copy1","IBR","A_taiwaniana_6137_B"
0,"6137_copy2","IBR","A_taiwaniana_6137_B"
0,"6137_copy1","PGI","A_taiwaniana_6137_A"
1,"6137_copy2","PGI","A_taiwaniana_6137_A"
1,"6137_copy1","PGI","A_taiwaniana_6137_B"
0,"6137_copy2","PGI","A_taiwaniana_6137_B"
0.499139414802065,"8704_BLANK","APP","A_tenuisecta_sp2_8704_A"
0.500860585197935,"8704_BLANK2","APP","A_tenuisecta_sp2_8704_A"
0.500860585197935,"8704_BLANK","APP","A_tenuisecta_sp2_8704_B"
0.499139414802065,"8704_BLANK2","APP","A_tenuisecta_sp2_8704_B"
1,"8704_copy1","GAP","A_tenuisecta_sp2_8704_A"
1,"8704_copy2","GAP","A_tenuisecta_sp2_8704_B"
0,"8704_copy1","IBR","A_tenuisecta_sp2_8704_A"
1,"8704_copy2","IBR","A_tenuisecta_sp2_8704_A"
1,"8704_copy1","IBR","A_tenuisecta_sp2_8704_B"
0,"8704_copy2","IBR","A_tenuisecta_sp2_8704_B"
1,"8704_BLANK","PGI","A_tenuisecta_sp2_8704_A"
0,"8704_copy1","PGI","A_tenuisecta_sp2_8704_A"
0,"8704_BLANK","PGI","A_tenuisecta_sp2_8704_B"
1,"8704_copy1","PGI","A_tenuisecta_sp2_8704_B"
1,"8745_copy1","APP","A_tenuisecta_sp3_8745_A"
1,"8745_copy2","APP","A_tenuisecta_sp3_8745_B"
1,"8745_copy1","GAP","A_tenuisecta_sp3_8745_A"
1,"8745_copy2","GAP","A_tenuisecta_sp3_8745_B"
0,"8745_copy1","IBR","A_tenuisecta_sp3_8745_A"
1,"8745_copy2","IBR","A_tenuisecta_sp3_8745_A"
1,"8745_copy1","IBR","A_tenuisecta_sp3_8745_B"
0,"8745_copy2","IBR","A_tenuisecta_sp3_8745_B"
1,"8745_copy1","PGI","A_tenuisecta_sp3_8745_A"
0,"8745_copy2","PGI","A_tenuisecta_sp3_8745_A"
0,"8745_copy1","PGI","A_tenuisecta_sp3_8745_B"
1,"8745_copy2","PGI","A_tenuisecta_sp3_8745_B"
0.51592082616179,"6380_BLANK","APP","C_diaphana_6380_A"
0.48407917383821,"6380_BLANK2","APP","C_diaphana_6380_A"
0.48407917383821,"6380_BLANK","APP","C_diaphana_6380_B"
0.51592082616179,"6380_BLANK2","APP","C_diaphana_6380_B"
0.626936316695353,"6380_copy1","GAP","C_diaphana_6380_A"
0.373063683304647,"6380_copy2","GAP","C_diaphana_6380_A"
0.373063683304647,"6380_copy1","GAP","C_diaphana_6380_B"
0.626936316695353,"6380_copy2","GAP","C_diaphana_6380_B"
0.509036144578313,"6380_BLANK","IBR","C_diaphana_6380_A"
0.490963855421687,"6380_BLANK2","IBR","C_diaphana_6380_A"
0.490963855421687,"6380_BLANK","IBR","C_diaphana_6380_B"
0.509036144578313,"6380_BLANK2","IBR","C_diaphana_6380_B"
0.41394148020654,"6380_copy1","PGI","C_diaphana_6380_A"
0.58605851979346,"6380_copy2","PGI","C_diaphana_6380_A"
0.58605851979346,"6380_copy1","PGI","C_diaphana_6380_B"
0.41394148020654,"6380_copy2","PGI","C_diaphana_6380_B"
1,"7009_copy1","APP","C_fragilis_sp1_7009_A"
1,"7009_copy2","APP","C_fragilis_sp1_7009_B"
1,"7009_BLANK","GAP","C_fragilis_sp1_7009_A"
0,"7009_copy1","GAP","C_fragilis_sp1_7009_A"
0,"7009_BLANK","GAP","C_fragilis_sp1_7009_B"
1,"7009_copy1","GAP","C_fragilis_sp1_7009_B"
1,"7009_copy1","IBR","C_fragilis_sp1_7009_A"
0,"7009_copy2","IBR","C_fragilis_sp1_7009_A"
0,"7009_copy1","IBR","C_fragilis_sp1_7009_B"
1,"7009_copy2","IBR","C_fragilis_sp1_7009_B"
0,"7009_copy1","PGI","C_fragilis_sp1_7009_A"
1,"7009_copy2","PGI","C_fragilis_sp1_7009_A"
1,"7009_copy1","PGI","C_fragilis_sp1_7009_B"
0,"7009_copy2","PGI","C_fragilis_sp1_7009_B"
0,"7248_copy1","APP","C_fragilis_sp2_7248_A"
1,"7248_copy2","APP","C_fragilis_sp2_7248_A"
1,"7248_copy1","APP","C_fragilis_sp2_7248_B"
0,"7248_copy2","APP","C_fragilis_sp2_7248_B"
0,"7248_copy1","GAP","C_fragilis_sp2_7248_A"
1,"7248_copy2","GAP","C_fragilis_sp2_7248_A"
1,"7248_copy1","GAP","C_fragilis_sp2_7248_B"
0,"7248_copy2","GAP","C_fragilis_sp2_7248_B"
1,"7248_copy1","IBR","C_fragilis_sp2_7248_A"
0,"7248_copy2","IBR","C_fragilis_sp2_7248_A"
0,"7248_copy1","IBR","C_fragilis_sp2_7248_B"
1,"7248_copy2","IBR","C_fragilis_sp2_7248_B"
0,"7248_copy1","PGI","C_fragilis_sp2_7248_A"
1,"7248_copy2","PGI","C_fragilis_sp2_7248_A"
1,"7248_copy1","PGI","C_fragilis_sp2_7248_B"
0,"7248_copy2","PGI","C_fragilis_sp2_7248_B"
0.507745266781411,"7943_copy1","APP","C_montana_7943_A"
0.492254733218589,"7943_copy2","APP","C_montana_7943_A"
0.492254733218589,"7943_copy1","APP","C_montana_7943_B"
0.507745266781411,"7943_copy2","APP","C_montana_7943_B"
0.504302925989673,"7943_copy1","GAP","C_montana_7943_A"
0.495697074010327,"7943_copy2","GAP","C_montana_7943_A"
0.495697074010327,"7943_copy1","GAP","C_montana_7943_B"
0.504302925989673,"7943_copy2","GAP","C_montana_7943_B"
0.510757314974182,"7943_copy1","IBR","C_montana_7943_A"
0.489242685025818,"7943_copy2","IBR","C_montana_7943_A"
0.489242685025818,"7943_copy1","IBR","C_montana_7943_B"
0.510757314974182,"7943_copy2","IBR","C_montana_7943_B"
0.501721170395869,"7943_copy1","PGI","C_montana_7943_A"
0.498278829604131,"7943_copy2","PGI","C_montana_7943_A"
0.498278829604131,"7943_copy1","PGI","C_montana_7943_B"
0.501721170395869,"7943_copy2","PGI","C_montana_7943_B"
0.519363166953528,"6055_copy1","APP","C_pellucida_6055_A"
0.480636833046472,"6055_copy2","APP","C_pellucida_6055_A"
0.480636833046472,"6055_copy1","APP","C_pellucida_6055_B"
0.519363166953528,"6055_copy2","APP","C_pellucida_6055_B"
0.509466437177281,"6055_copy1","GAP","C_pellucida_6055_A"
0.490533562822719,"6055_copy2","GAP","C_pellucida_6055_A"
0.490533562822719,"6055_copy1","GAP","C_pellucida_6055_B"
0.509466437177281,"6055_copy2","GAP","C_pellucida_6055_B"
0.507745266781411,"6055_copy1","IBR","C_pellucida_6055_A"
0.492254733218589,"6055_copy2","IBR","C_pellucida_6055_A"
0.492254733218589,"6055_copy1","IBR","C_pellucida_6055_B"
0.507745266781411,"6055_copy2","IBR","C_pellucida_6055_B"
0.517211703958692,"6055_copy1","PGI","C_pellucida_6055_A"
0.482788296041308,"6055_copy2","PGI","C_pellucida_6055_A"
0.482788296041308,"6055_copy1","PGI","C_pellucida_6055_B"
0.517211703958692,"6055_copy2","PGI","C_pellucida_6055_B"
0,"8674_copy1","APP","C_sudetica_8674_A"
1,"8674_copy2","APP","C_sudetica_8674_A"
1,"8674_copy1","APP","C_sudetica_8674_B"
0,"8674_copy2","APP","C_sudetica_8674_B"
0,"8674_copy1","GAP","C_sudetica_8674_A"
1,"8674_copy2","GAP","C_sudetica_8674_A"
1,"8674_copy1","GAP","C_sudetica_8674_B"
0,"8674_copy2","GAP","C_sudetica_8674_B"
0,"8674_copy1","IBR","C_sudetica_8674_A"
1,"8674_copy2","IBR","C_sudetica_8674_A"
1,"8674_copy1","IBR","C_sudetica_8674_B"
0,"8674_copy2","IBR","C_sudetica_8674_B"
1,"8674_copy1","PGI","C_sudetica_8674_A"
1,"8674_copy2","PGI","C_sudetica_8674_B"
0,"6379_copy1","APP","C_tasmanica_6379_A"
1,"6379_copy2","APP","C_tasmanica_6379_A"
1,"6379_copy1","APP","C_tasmanica_6379_B"
0,"6379_copy2","APP","C_tasmanica_6379_B"
0.644578313253012,"6379_copy1","GAP","C_tasmanica_6379_A"
0.355421686746988,"6379_copy2","GAP","C_tasmanica_6379_A"
0.355421686746988,"6379_copy1","GAP","C_tasmanica_6379_B"
0.644578313253012,"6379_copy2","GAP","C_tasmanica_6379_B"
0.710413080895009,"6379_BLANK","IBR","C_tasmanica_6379_A"
0.289586919104991,"6379_copy1","IBR","C_tasmanica_6379_A"
0.289586919104991,"6379_BLANK","IBR","C_tasmanica_6379_B"
0.710413080895009,"6379_copy1","IBR","C_tasmanica_6379_B"
0,"6379_copy1","PGI","C_tasmanica_6379_A"
1,"6379_copy2","PGI","C_tasmanica_6379_A"
1,"6379_copy1","PGI","C_tasmanica_6379_B"
0,"6379_copy2","PGI","C_tasmanica_6379_B"
1,"6387_copy1","APP","C_tenuis_6387_A"
0,"6387_copy2","APP","C_tenuis_6387_A"
0,"6387_copy1","APP","C_tenuis_6387_B"
1,"6387_copy2","APP","C_tenuis_6387_B"
1,"6387_copy1","GAP","C_tenuis_6387_A"
0,"6387_copy2","GAP","C_tenuis_6387_A"
0,"6387_copy1","GAP","C_tenuis_6387_B"
1,"6387_copy2","GAP","C_tenuis_6387_B"
1,"6387_copy1","IBR","C_tenuis_6387_A"
0,"6387_copy2","IBR","C_tenuis_6387_A"
0,"6387_copy1","IBR","C_tenuis_6387_B"
1,"6387_copy2","IBR","C_tenuis_6387_B"
0,"6387_copy1","PGI","C_tenuis_6387_A"
1,"6387_copy2","PGI","C_tenuis_6387_A"
1,"6387_copy1","PGI","C_tenuis_6387_B"
0,"6387_copy2","PGI","C_tenuis_6387_B"
0,"6848_copy1","APP","C_utahensis_6848_A"
1,"6848_copy2","APP","C_utahensis_6848_A"
1,"6848_copy1","APP","C_utahensis_6848_B"
0,"6848_copy2","APP","C_utahensis_6848_B"
1,"6848_copy1","GAP","C_utahensis_6848_A"
1,"6848_copy2","GAP","C_utahensis_6848_B"
0.504302925989673,"6848_BLANK","IBR","C_utahensis_6848_A"
0.495697074010327,"6848_BLANK2","IBR","C_utahensis_6848_A"
0.495697074010327,"6848_BLANK","IBR","C_utahensis_6848_B"
0.504302925989673,"6848_BLANK2","IBR","C_utahensis_6848_B"
1,"6848_copy1","PGI","C_utahensis_6848_A"
1,"6848_BLANK","PGI","C_utahensis_6848_B"
1,"6979_copy1","APP","G_continentale_6979_A"
0,"6979_copy2","APP","G_continentale_6979_A"
0,"6979_copy1","APP","G_continentale_6979_B"
1,"6979_copy2","APP","G_continentale_6979_B"
0,"6979_copy1","GAP","G_continentale_6979_A"
1,"6979_copy2","GAP","G_continentale_6979_A"
1,"6979_copy1","GAP","G_continentale_6979_B"
0,"6979_copy2","GAP","G_continentale_6979_B"
0,"6979_copy1","IBR","G_continentale_6979_A"
1,"6979_copy2","IBR","G_continentale_6979_A"
1,"6979_copy1","IBR","G_continentale_6979_B"
0,"6979_copy2","IBR","G_continentale_6979_B"
0,"6979_copy1","PGI","G_continentale_6979_A"
1,"6979_copy2","PGI","G_continentale_6979_A"
1,"6979_copy1","PGI","G_continentale_6979_B"
0,"6979_copy2","PGI","G_continentale_6979_B"
0.507745266781411,"7981_BLANK","APP","G_dryopteris_7981_A"
0.492254733218589,"7981_BLANK2","APP","G_dryopteris_7981_A"
0,"7981_copy1","APP","G_dryopteris_7981_A"
0,"7981_copy1","APP","G_dryopteris_7981_B"
1,"7981_copy2","APP","G_dryopteris_7981_B"
0.0985370051635112,"7981_BLANK","APP","G_dryopteris_7981_C"
0.100688468158348,"7981_BLANK2","APP","G_dryopteris_7981_C"
0.800774526678141,"7981_copy1","APP","G_dryopteris_7981_C"
0,"7981_copy2","APP","G_dryopteris_7981_C"
0.393717728055077,"7981_BLANK","APP","G_dryopteris_7981_D"
0.407056798623064,"7981_BLANK2","APP","G_dryopteris_7981_D"
0.199225473321859,"7981_copy1","APP","G_dryopteris_7981_D"
0,"7981_BLANK","GAP","G_dryopteris_7981_A"
1,"7981_copy1","GAP","G_dryopteris_7981_A"
1,"7981_BLANK","GAP","G_dryopteris_7981_B"
0,"7981_copy1","GAP","G_dryopteris_7981_B"
0,"7981_copy2","GAP","G_dryopteris_7981_B"
0,"7981_copy3","GAP","G_dryopteris_7981_B"
0,"7981_copy1","GAP","G_dryopteris_7981_C"
0.406196213425129,"7981_copy2","GAP","G_dryopteris_7981_C"
0.593803786574871,"7981_copy3","GAP","G_dryopteris_7981_C"
0,"7981_BLANK","GAP","G_dryopteris_7981_D"
0.593803786574871,"7981_copy2","GAP","G_dryopteris_7981_D"
0.406196213425129,"7981_copy3","GAP","G_dryopteris_7981_D"
0.502151462994836,"7981_BLANK","IBR","G_dryopteris_7981_A"
0.497848537005164,"7981_BLANK2","IBR","G_dryopteris_7981_A"
0,"7981_copy1","IBR","G_dryopteris_7981_A"
0,"7981_BLANK2","IBR","G_dryopteris_7981_B"
1,"7981_copy1","IBR","G_dryopteris_7981_B"
0,"7981_copy2","IBR","G_dryopteris_7981_B"
0,"7981_BLANK","IBR","G_dryopteris_7981_C"
0,"7981_BLANK2","IBR","G_dryopteris_7981_C"
1,"7981_copy2","IBR","G_dryopteris_7981_C"
0.497848537005164,"7981_BLANK","IBR","G_dryopteris_7981_D"
0.502151462994836,"7981_BLANK2","IBR","G_dryopteris_7981_D"
0,"7981_copy2","IBR","G_dryopteris_7981_D"
1,"7981_BLANK","PGI","G_dryopteris_7981_A"
0,"7981_copy1","PGI","G_dryopteris_7981_A"
1,"7981_copy2","PGI","G_dryopteris_7981_B"
0,"7981_copy1","PGI","G_dryopteris_7981_C"
1,"7981_copy3","PGI","G_dryopteris_7981_C"
0,"7981_BLANK","PGI","G_dryopteris_7981_D"
1,"7981_copy1","PGI","G_dryopteris_7981_D"
0,"7981_copy3","PGI","G_dryopteris_7981_D"
0.550774526678141,"8739_copy1","APP","G_oyamense_sp2_8739_A"
0.449225473321859,"8739_copy2","APP","G_oyamense_sp2_8739_A"
0.449225473321859,"8739_copy1","APP","G_oyamense_sp2_8739_B"
0.550774526678141,"8739_copy2","APP","G_oyamense_sp2_8739_B"
0.563253012048193,"8739_copy1","GAP","G_oyamense_sp2_8739_A"
0.436746987951807,"8739_copy2","GAP","G_oyamense_sp2_8739_A"
0.436746987951807,"8739_copy1","GAP","G_oyamense_sp2_8739_B"
0.563253012048193,"8739_copy2","GAP","G_oyamense_sp2_8739_B"
0.486660929432014,"8739_copy1","IBR","G_oyamense_sp2_8739_A"
0.513339070567986,"8739_copy2","IBR","G_oyamense_sp2_8739_A"
0.513339070567986,"8739_copy1","IBR","G_oyamense_sp2_8739_B"
0.486660929432014,"8739_copy2","IBR","G_oyamense_sp2_8739_B"
0.493115318416523,"8739_copy1","PGI","G_oyamense_sp2_8739_A"
0.506884681583477,"8739_copy2","PGI","G_oyamense_sp2_8739_A"
0.506884681583477,"8739_copy1","PGI","G_oyamense_sp2_8739_B"
0.493115318416523,"8739_copy2","PGI","G_oyamense_sp2_8739_B"
0,"4862_copy1","APP","G_remotepinnatum_4862_A"
1,"4862_copy2","APP","G_remotepinnatum_4862_A"
1,"4862_copy1","APP","G_remotepinnatum_4862_B"
0,"4862_copy2","APP","G_remotepinnatum_4862_B"
0,"4862_copy1","GAP","G_remotepinnatum_4862_A"
1,"4862_copy2","GAP","G_remotepinnatum_4862_A"
1,"4862_copy1","GAP","G_remotepinnatum_4862_B"
0,"4862_copy2","GAP","G_remotepinnatum_4862_B"
1,"4862_copy1","IBR","G_remotepinnatum_4862_A"
1,"4862_copy2","IBR","G_remotepinnatum_4862_B"
1,"4862_copy1","PGI","G_remotepinnatum_4862_A"
0,"4862_copy2","PGI","G_remotepinnatum_4862_A"
0,"4862_copy1","PGI","G_remotepinnatum_4862_B"
1,"4862_copy2","PGI","G_remotepinnatum_4862_B"
