Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
0	-33691.86	-34004.71	312.8502	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
1	-26943.83	-27250.49	306.6557	0.178455	0.178455	0.107727	0.178455	0.178455	0.178455	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.188471	0.188471	0.188471	0.0576436	0.188471	0.188471	0.133462	0.133462	0.0880912	0.133462	0.378063	0.133462	0.25	0.25	0.25	0.25	0.169488	0.169488	0.169488	0.491537	0.223325	0.203692	0.223325	0.349658	0.293015	0.120954	0.293015	0.293015
2	-23234.22	-23538.52	304.2974	0.178455	0.178455	0.107727	0.178455	0.178455	0.178455	0.171308	0.171308	0.171308	0.171308	0.171308	0.143462	0.189236	0.189236	0.189236	0.0538179	0.189236	0.189236	0.135856	0.135856	0.0896716	0.135856	0.384845	0.117915	0.263083	0.263083	0.210751	0.263083	0.238108	0.238108	0.238108	0.285675	0.223325	0.203692	0.223325	0.349658	0.279389	0.123286	0.298663	0.298663
3	-21527.81	-21829.91	302.1004	0.195332	0.195332	0.117916	0.100755	0.195332	0.195332	0.171876	0.171876	0.171876	0.168557	0.171876	0.143938	0.189236	0.189236	0.189236	0.0538179	0.189236	0.189236	0.135856	0.135856	0.0896716	0.135856	0.384845	0.117915	0.263083	0.263083	0.210751	0.263083	0.257028	0.177572	0.257028	0.308373	0.223325	0.203692	0.223325	0.349658	0.279389	0.123286	0.298663	0.298663
4	-20632.21	-20933.48	301.2664	0.195332	0.195332	0.117916	0.100755	0.195332	0.195332	0.186179	0.186179	0.177686	0.182584	0.186179	0.0811917	0.176571	0.2435	0.176571	0.050216	0.176571	0.176571	0.135856	0.135856	0.0896716	0.135856	0.384845	0.117915	0.246297	0.269076	0.215552	0.269076	0.257028	0.177572	0.257028	0.308373	0.223208	0.203585	0.223733	0.349474	0.279389	0.123286	0.298663	0.298663
5	-19064.32	-19367.45	303.1291	0.195332	0.195332	0.117916	0.100755	0.195332	0.195332	0.186179	0.186179	0.177686	0.182584	0.186179	0.0811917	0.121935	0.259656	0.188287	0.0535479	0.188287	0.188287	0.135856	0.135856	0.0896716	0.135856	0.384845	0.117915	0.274529	0.258997	0.207478	0.258997	0.257028	0.177572	0.257028	0.308373	0.238431	0.199595	0.219348	0.342625	0.279389	0.123286	0.298663	0.298663
6	-17952.36	-18255.73	303.3704	0.167586	0.167586	0.101166	0.0864432	0.309633	0.167586	0.186179	0.186179	0.177686	0.182584	0.186179	0.0811917	0.120261	0.256092	0.185702	0.0665411	0.185702	0.185702	0.135856	0.135856	0.0896716	0.135856	0.384845	0.117915	0.274529	0.258997	0.207478	0.258997	0.257028	0.177572	0.257028	0.308373	0.238431	0.199595	0.219348	0.342625	0.279389	0.123286	0.298663	0.298663
7	-17406.47	-17709.54	303.0697	0.139079	0.139079	0.0839572	0.0717388	0.427068	0.139079	0.101961	0.176109	0.146931	0.0806662	0.427194	0.0671386	0.120261	0.256092	0.185702	0.0665411	0.185702	0.185702	0.135856	0.135856	0.0896716	0.135856	0.384845	0.117915	0.274873	0.253574	0.207738	0.263815	0.233288	0.183245	0.26524	0.318226	0.238431	0.199595	0.219348	0.342625	0.279389	0.123286	0.298663	0.298663
8	-16481.27	-16783.87	302.6	0.139079	0.139079	0.0839572	0.0717388	0.427068	0.139079	0.101961	0.176109	0.146931	0.0806662	0.427194	0.0671386	0.120361	0.256305	0.185857	0.0657642	0.185857	0.185857	0.135856	0.135856	0.0896716	0.135856	0.384845	0.117915	0.274873	0.253574	0.207738	0.263815	0.233288	0.183245	0.26524	0.318226	0.238431	0.199595	0.219348	0.342625	0.279389	0.123286	0.298663	0.298663
9	-16116.83	-16418.71	301.8738	0.139662	0.139807	0.0843092	0.0720396	0.424521	0.139662	0.101961	0.176109	0.146931	0.0806662	0.427194	0.0671386	0.0895061	0.265295	0.192376	0.068071	0.192376	0.192376	0.133751	0.133751	0.0882822	0.133751	0.378882	0.131583	0.321945	0.125749	0.243313	0.308993	0.233288	0.183245	0.26524	0.318226	0.238431	0.199595	0.219348	0.342625	0.307489	0.156443	0.207367	0.328701
