Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
0	-34483.04	-34795.89	312.8502	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	1	1	1	1	0.42
1	-29257.16	-29558.48	301.3187	0.00402234	0.00553855	0.00401862	0.00401862	0.00401862	0.00401862	0.00324561	0.00401862	0.00445746	0.00401862	0.00264523	0.00618952	0.00401862	0.00401862	0.00401862	0.00401862	0.00401862	0.00401862	0.00401862	0.00401862	0.00401862	0.00401862	0.00401862	0.00830267	0.00401862	0.00481982	0.00401862	0.00401862	0.00401862	0.00401862	0.00401862	0.00607223	0.00401862	0.00401862	0.00401862	0.00676577	0.00401862	0.00384526	0.00401862	0.00419682	0.00543238	0.00483137	0.00537543	0.00401862	0.00401862	0.00411679	0.00492064	0.00626398	0.00401862	0.00621738	0.00401862	0.00401862	0.00458209	0.00401862	0.00401862	0.00602038	0.00401862	0.00299393	0.00401862	0.00401862	0.00401862	0.00401862	0.00401862	0.00401862	0.00401862	0.00567067	0.00401862	0.0030539	0.00270659	0.00401862	0.00338289	0.00401862	0.00415693	0.00424575	0.00852765	0.00807587	0.00828531	0.00401862	0.00621913	0.00284366	0.0032434	0.00401862	0.00401862	0.00401862	0.00394948	0.00401862	0.00469428	0.00407983	0.00294266	0.00263152	0.00378622	0.00507781	0.00401862	0.00360286	0.00401862	0.00401862	0.00401862	0.00401862	0.00401862	0.00301202	0.00483601	0.0056161	0.00401862	0.00401862	0.00407753	1	2.8342	1.40308	1.16269	0.4566723
2	-24676.78	-24973.22	296.4393	0.00644607	0.00557191	0.00404283	0.00404283	0.00532407	0.00404283	0.00396561	0.00434397	0.00448431	0.00413232	0.00188983	0.0062268	0.00404283	0.00404283	0.00404283	0.00404283	0.00530512	0.00404283	0.00999545	0.00404283	0.00404283	0.0071348	0.00404283	0.00835268	0.00404283	0.00773978	0.00370565	0.00404283	0.00240247	0.00404283	0.00404283	0.00610881	0.00402623	0.0062926	0.00425497	0.00680653	0.00404283	0.00309365	0.00550198	0.0042221	0.00510464	0.00384848	0.00540781	0.00404283	0.00404283	0.00661472	0.00639824	0.00630171	0.00351716	0.00625483	0.00404283	0.00444336	0.00460969	0.00404283	0.00296795	0.00644753	0.00404283	0.00301197	0.00412282	0.00295301	0.00404283	0.0045724	0.0063284	0.00358737	0.00251303	0.00470877	0.00395132	0.00307229	0.00270853	0.0058509	0.00340326	0.00404283	0.00427461	0.00481652	0.00857901	0.00812451	0.00833521	0.00404283	0.00625659	0.00471898	0.00326294	0.00473481	0.00249484	0.00250197	0.00397327	0.00404283	0.00563612	0.00410441	0.00234641	0.00264738	0.0035385	0.00376716	0.00503004	0.00250447	0.0037466	0.00326692	0.00404283	0.00352119	0.00480583	0.00303017	0.00486514	0.00421473	0.00404283	0.00237278	0.00410209	1	2.75531	1.31856	1.70218	0.4747574
3	-23385.61	-23684.66	299.0479	0.00452893	0.00431399	0.00567775	0.00640823	0.00533479	0.00405097	0.00395635	0.0122124	0.00449333	0.00414064	0.00127562	0.00604169	0.00405097	0.00252696	0.00405097	0.00405097	0.00546385	0.00405097	0.00610146	0.00405097	0.0052057	0.00714916	0.00441998	0.00836949	0.00405097	0.00563999	0.00371311	0.00405097	0.0024073	0.00271732	0.0033114	0.00612111	0.0047322	0.00414762	0.00426354	0.00682023	0.00407016	0.00309988	0.00551306	0.0042306	0.00511492	0.00385623	0.00417089	0.00408429	0.00405097	0.00784575	0.00357958	0.00395291	0.00343905	0.00634075	0.00405097	0.00445231	0.00681178	0.00484125	0.00297392	0.00590651	0.00396642	0.00301803	0.00413113	0.00308918	0.00405097	0.00493929	0.00634114	0.00359459	0.00185743	0.00305958	0.00135682	0.00307848	0.00271399	0.00586268	0.00341011	0.00405097	0.00428321	0.00318432	0.00859629	0.00814087	0.008352	0.00405097	0.00626919	0.00663392	0.00326951	0.00474434	0.00173777	0.00251317	0.00585907	0.00405097	0.00541921	0.00411267	0.00235113	0.00265271	0.00224626	0.00306596	0.00586911	0.00282428	0.00375415	0.00248919	0.00334623	0.00352828	0.00481551	0.00303627	0.00487493	0.00422321	0.00260251	0.00237756	0.00411035	1	2.51171	1.31591	1.97028	0.4641935
4	-21153.46	-21455.09	301.6314	0.00454633	0.00433057	0.00569957	0.00788378	0.00535528	0.00406653	0.00397155	0.0122593	0.00694326	0.00318742	0.00128052	0.0060649	0.00565996	0.00253667	0.00406653	0.00346252	0.0055672	0.00173373	0.0061249	0.00406653	0.0052257	0.00717663	0.00443696	0.00840165	0.00406653	0.0038532	0.00387423	0.00406653	0.00241655	0.00272776	0.00230138	0.00614463	0.00415394	0.00416355	0.00427992	0.00684643	0.00383336	0.00297074	0.00553424	0.00424685	0.00513457	0.00387104	0.00418692	0.00409998	0.00406653	0.00868104	0.00340602	0.0039681	0.00345226	0.0046539	0.00543177	0.00446941	0.00675172	0.00692661	0.00135783	0.0049367	0.00398166	0.00302963	0.004147	0.00310105	0.00406653	0.00292403	0.00636551	0.0036084	0.00186457	0.00307134	0.00136204	0.00309031	0.00188728	0.00349995	0.00342322	0.00406653	0.00399243	0.00128265	0.00862931	0.00817215	0.00583163	0.00406653	0.00629327	0.010692	0.00328207	0.00476257	0.00125266	0.00252282	0.00588158	0.00406653	0.00544003	0.00274913	0.00236017	0.00213258	0.00225489	0.00307774	0.00589165	0.00283513	0.00478313	0.00249875	0.00335909	0.00354184	0.00483401	0.00254419	0.00716595	0.00258179	0.0026125	0.0023867	0.00412615	1	1.85758	1.31088	2.00779	0.4563149
5	-19100.82	-19403.31	302.4914	0.00502031	0.00487592	0.00570677	0.00719643	0.00487229	0.00305553	0.0024534	0.0122748	0.00695204	0.00268023	0.00180446	0.00607257	0.00566711	0.00322958	0.00407167	0.0034669	0.00888958	0.00173592	0.00613264	0.00396796	0.0052323	0.00723183	0.00444257	0.00841227	0.00450731	0.00385807	0.00295867	0.00407167	0.00236487	0.00342418	0.00230429	0.00615239	0.00570811	0.00416881	0.00270018	0.00685508	0.0038382	0.00474302	0.00554124	0.00449341	0.00347883	0.00387593	0.00291746	0.00406783	0.00407167	0.00764929	0.00341032	0.00374458	0.00345663	0.00335052	0.00543864	0.00513516	0.00643118	0.00693537	0.00135954	0.00494294	0.00314337	0.00303346	0.0040085	0.00310497	0.00407167	0.00199202	0.00637355	0.00361296	0.00186692	0.002912	0.00144892	0.00309421	0.00126626	0.00396469	0.0014065	0.00407167	0.00314198	0.00113082	0.00864022	0.00818247	0.00602263	0.00407167	0.00960558	0.0107055	0.00355523	0.00476858	0.00163125	0.00114113	0.00588901	0.00413635	0.00544691	0.0027526	0.00236315	0.00453029	0.00225774	0.00308163	0.00627819	0.00283872	0.00478918	0.00250191	0.00177187	0.00288345	0.00484012	0.0025474	0.0108986	0.00258506	0.00130375	0.00326658	0.00413136	1	1.85524	1.08338	1.34071	0.456463
6	-18323.32	-18627.01	303.6846	0.0069394	0.00607714	0.00568977	0.00717499	0.00485777	0.00304642	0.00246552	0.0122382	0.00693133	0.00315938	0.00147844	0.0101554	0.00580869	0.00321996	0.00386743	0.00345657	0.00808505	0.00131588	0.00715272	0.00393932	0.00521672	0.00721029	0.00442934	0.0105061	0.00449389	0.00384657	0.00250162	0.00405954	0.00187267	0.00267412	0.00229743	0.00613406	0.00499202	0.00477845	0.00269213	0.00559009	0.00265953	0.00335844	0.00360149	0.00448002	0.00324634	0.00386439	0.00233013	0.00524286	0.00405954	0.0076265	0.00460207	0.00373343	0.00336926	0.00334054	0.00385592	0.00511986	0.0080395	0.0079583	0.00135549	0.00492822	0.00456511	0.00302442	0.00339451	0.00212349	0.00226501	0.00198608	0.00598459	0.00279397	0.00186136	0.00290333	0.00115816	0.00308499	0.00137491	0.00546019	0.00174773	0.00405954	0.00313262	0.00112746	0.00540245	0.0081581	0.00588848	0.00439498	0.00615349	0.0121562	0.00451972	0.00475438	0.00162639	0.000943487	0.00406146	0.00412403	0.00543068	0.00252013	0.00362724	0.00640795	0.00181222	0.00307245	0.00606103	0.00283026	0.00477491	0.00249446	0.00176659	0.00173084	0.0032878	0.00384247	0.0108661	0.00144145	0.000854547	0.00486689	0.00347941	1	1.72479	0.997448	1.34472	0.4525243
7	-17647.47	-17953.56	306.0853	0.00585844	0.00610994	0.00572048	0.00721372	0.00369122	0.00306287	0.00254989	0.0123043	0.00696874	0.00317643	0.00148641	0.0102102	0.00584004	0.00323734	0.00371023	0.00347523	0.00812868	0.00132298	0.00682164	0.00265585	0.00485425	0.0072492	0.00445324	0.0105628	0.00451814	0.00386733	0.00251512	0.0035536	0.0036141	0.00268855	0.00230983	0.0057136	0.00578833	0.00322437	0.00270666	0.00562026	0.00261143	0.00457818	0.00302983	0.0045042	0.00300046	0.00388524	0.00256492	0.00710584	0.00408145	0.00766766	0.0046269	0.00353073	0.00356051	0.00331857	0.00387673	0.0063523	0.00808289	0.00800125	0.00136281	0.00495481	0.00577327	0.00304074	0.00341283	0.00213495	0.00227724	0.0019968	0.00528603	0.00280905	0.00187141	0.00146513	0.00171993	0.00299185	0.0017647	0.00548966	0.00175716	0.00408145	0.00251209	0.000642614	0.00596662	0.0059204	0.00494487	0.0044187	0.0061867	0.0122218	0.00454411	0.00381773	0.00163517	0.00134436	0.00309837	0.00414629	0.00545999	0.0026814	0.00401014	0.00644253	0.00174198	0.00154395	0.00609374	0.00284553	0.00438047	0.00250792	0.00177612	0.00174018	0.00330555	0.00386321	0.00871601	0.00144923	0.000859159	0.00489316	0.00349819	1	1.62961	0.839331	1.18014	0.4445612
8	-17148.52	-17456.01	307.4911	0.00369209	0.00613878	0.00574748	0.00724777	0.00370865	0.00307733	0.00315191	0.0111195	0.00722171	0.00319143	0.0017379	0.0102584	0.0036019	0.00281002	0.00372774	0.00412779	0.00746564	0.000502069	0.00685384	0.00266839	0.00448389	0.00482675	0.00570636	0.0118741	0.00453947	0.00388559	0.002527	0.00357037	0.0048044	0.00274653	0.00232073	0.00638048	0.00581565	0.00323959	0.0030056	0.0036199	0.0026051	0.00459979	0.00355438	0.00452546	0.00254297	0.00365175	0.00257703	0.00713939	0.00329506	0.00593496	0.00464875	0.0025788	0.00168754	0.00333423	0.00440294	0.00925595	0.00812105	0.00803902	0.00136924	0.0049782	0.00580052	0.00252523	0.00232066	0.00214503	0.00228799	0.00200623	0.00472058	0.00230555	0.00169823	0.00147205	0.00172805	0.00300597	0.00127205	0.00551557	0.00286428	0.00585353	0.00225485	0.000449824	0.00599479	0.00415769	0.00302005	0.00443956	0.0062159	0.0182617	0.00468478	0.00242084	0.00159658	0.0013507	0.00202533	0.00322057	0.00345151	0.00197278	0.0057683	0.00935211	0.00108186	0.00118533	0.00977758	0.00288007	0.00586049	0.00322711	0.00178451	0.00114266	0.00332115	0.00388144	0.00875715	0.000647893	0.000669168	0.00330804	0.0035147	1	1.55913	0.835387	1.12474	0.4394369
9	-16695.05	-17004	308.9505	0.00354539	0.00619214	0.00482046	0.00575182	0.00374088	0.00310408	0.00317931	0.0112162	0.00728448	0.00321917	0.00175301	0.0103476	0.00283237	0.00215029	0.00376015	0.00580633	0.00869547	0.000506433	0.00482853	0.00179085	0.00452287	0.00486871	0.00363722	0.0109575	0.00338569	0.00391937	0.00254896	0.00339754	0.00472412	0.00277041	0.00233912	0.00891861	0.00586621	0.0033243	0.00303172	0.00312262	0.00262774	0.00467102	0.00358528	0.0045648	0.00355913	0.00282365	0.00259943	0.00947531	0.00249899	0.00655697	0.00468916	0.0031632	0.00170221	0.0032347	0.00444121	0.00933641	0.00819164	0.0081089	0.0015956	0.00502148	0.00585094	0.00254718	0.00234083	0.00216367	0.00231154	0.00202367	0.00476162	0.00232559	0.00171299	0.00142791	0.00228994	0.00396891	0.00132864	0.00556352	0.00288918	0.00590441	0.00227445	0.000453734	0.00340729	0.00419383	0.00365726	0.00306084	0.00417622	0.0184204	0.00472551	0.00244189	0.00161046	0.00136244	0.00210995	0.00275028	0.00348152	0.00198993	0.00581844	0.00943341	0.00109126	0.00121081	0.00986257	0.0029051	0.00591143	0.00325516	0.00180002	0.00115259	0.00335002	0.00197368	0.00883328	0.000825158	0.000772685	0.00333679	0.00354525	1	1.71561	0.854142	1.11504	0.432911
