"C_diaphana_6380_A","C_diaphana_6380_B","joint_prob","locus"
"6380_BLANK","6380_BLANK",0,"APP"
"6380_BLANK2","6380_BLANK",0.511027881814399,"APP"
"6380_BLANK","6380_BLANK2",0.488972118185601,"APP"
"6380_BLANK2","6380_BLANK2",0,"APP"
"6380_copy1","6380_copy1",0,"GAP"
"6380_copy2","6380_copy1",0.563046192259675,"GAP"
"6380_copy1","6380_copy2",0.436953807740325,"GAP"
"6380_copy2","6380_copy2",0,"GAP"
"6380_BLANK","6380_BLANK",0,"IBR"
"6380_BLANK2","6380_BLANK",0.525593008739076,"IBR"
"6380_BLANK","6380_BLANK2",0.474406991260924,"IBR"
"6380_BLANK2","6380_BLANK2",0,"IBR"
"6380_copy1","6380_copy1",0,"PGI"
"6380_copy2","6380_copy1",0.44361215147732,"PGI"
"6380_copy1","6380_copy2",0.55638784852268,"PGI"
"6380_copy2","6380_copy2",0,"PGI"
