"C_montana_7943_A","C_montana_7943_B","joint_prob","locus"
"7943_copy1","7943_copy1",0,"APP"
"7943_copy2","7943_copy1",0.46630615640599,"APP"
"7943_copy1","7943_copy2",0.53369384359401,"APP"
"7943_copy2","7943_copy2",0,"APP"
"7943_copy1","7943_copy1",0,"GAP"
"7943_copy2","7943_copy1",0.495840266222962,"GAP"
"7943_copy1","7943_copy2",0.504159733777038,"GAP"
"7943_copy2","7943_copy2",0,"GAP"
"7943_copy1","7943_copy1",0,"IBR"
"7943_copy2","7943_copy1",0.517054908485857,"IBR"
"7943_copy1","7943_copy2",0.482945091514143,"IBR"
"7943_copy2","7943_copy2",0,"IBR"
"7943_copy1","7943_copy1",0,"PGI"
"7943_copy2","7943_copy1",0.516222961730449,"PGI"
"7943_copy1","7943_copy2",0.483777038269551,"PGI"
"7943_copy2","7943_copy2",0,"PGI"
