"C_pellucida_6055_A","C_pellucida_6055_B","joint_prob","locus"
"6055_copy1","6055_copy1",0,"APP"
"6055_copy2","6055_copy1",0.53369384359401,"APP"
"6055_copy1","6055_copy2",0.46630615640599,"APP"
"6055_copy2","6055_copy2",0,"APP"
"6055_copy1","6055_copy1",0,"GAP"
"6055_copy2","6055_copy1",0.509567387687188,"GAP"
"6055_copy1","6055_copy2",0.490432612312812,"GAP"
"6055_copy2","6055_copy2",0,"GAP"
"6055_copy1","6055_copy1",0,"IBR"
"6055_copy2","6055_copy1",0.532445923460898,"IBR"
"6055_copy1","6055_copy2",0.467554076539101,"IBR"
"6055_copy2","6055_copy2",0,"IBR"
"6055_copy1","6055_copy1",0,"PGI"
"6055_copy2","6055_copy1",0.5,"PGI"
"6055_copy1","6055_copy2",0.5,"PGI"
"6055_copy2","6055_copy2",0,"PGI"
