"C_sudetica_8674_A","C_sudetica_8674_B","joint_prob","locus"
"8674_copy1","8674_copy1",0,"APP"
"8674_copy2","8674_copy1",0,"APP"
"8674_copy1","8674_copy2",1,"APP"
"8674_copy2","8674_copy2",0,"APP"
"8674_copy1","8674_copy1",0,"GAP"
"8674_copy2","8674_copy1",0,"GAP"
"8674_copy1","8674_copy2",1,"GAP"
"8674_copy2","8674_copy2",0,"GAP"
"8674_copy1","8674_copy1",0,"IBR"
"8674_copy2","8674_copy1",0,"IBR"
"8674_copy1","8674_copy2",1,"IBR"
"8674_copy2","8674_copy2",0,"IBR"
"8674_copy1","8674_copy1",0,"PGI"
"8674_copy2","8674_copy1",1,"PGI"
"8674_copy1","8674_copy2",0,"PGI"
"8674_copy2","8674_copy2",0,"PGI"
