"C_tasmanica_6379_A","C_tasmanica_6379_B","joint_prob","locus"
"6379_copy1","6379_copy1",0,"APP"
"6379_copy2","6379_copy1",0,"APP"
"6379_copy1","6379_copy2",1,"APP"
"6379_copy2","6379_copy2",0,"APP"
"6379_copy1","6379_copy1",0,"GAP"
"6379_copy2","6379_copy1",0.630199667221298,"GAP"
"6379_copy1","6379_copy2",0.369800332778702,"GAP"
"6379_copy2","6379_copy2",0,"GAP"
"6379_BLANK","6379_BLANK",0,"IBR"
"6379_copy1","6379_BLANK",0.663893510815308,"IBR"
"6379_BLANK","6379_copy1",0.336106489184692,"IBR"
"6379_copy1","6379_copy1",0,"IBR"
"6379_copy1","6379_copy2",1,"PGI"
