"G_dryopteris_7981_A","G_dryopteris_7981_B","G_dryopteris_7981_C","G_dryopteris_7981_D","joint_prob","locus"
"7981_BLANK","7981_copy1","7981_BLANK","7981_BLANK",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK","7981_BLANK",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK",0,"APP"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_BLANK",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK",0,"APP"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK2","7981_BLANK",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK2","7981_BLANK",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK",0,"APP"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_BLANK",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_BLANK",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK",0.47171381031614,"APP"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK",0,"APP"
"7981_BLANK","7981_copy1","7981_copy1","7981_BLANK",0,"APP"
"7981_BLANK2","7981_copy1","7981_copy1","7981_BLANK",0,"APP"
"7981_copy1","7981_copy1","7981_copy1","7981_BLANK",0,"APP"
"7981_copy2","7981_copy1","7981_copy1","7981_BLANK",0,"APP"
"7981_BLANK","7981_copy2","7981_copy1","7981_BLANK",0,"APP"
"7981_BLANK2","7981_copy2","7981_copy1","7981_BLANK",0.0245424292845258,"APP"
"7981_copy1","7981_copy2","7981_copy1","7981_BLANK",0,"APP"
"7981_copy2","7981_copy2","7981_copy1","7981_BLANK",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK","7981_BLANK2",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK","7981_BLANK2",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK2",0,"APP"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_BLANK2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK2",0.473793677204659,"APP"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK2",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK2","7981_BLANK2",0,"APP"
"7981_BLANK2","7981_copy1","7981_BLANK2","7981_BLANK2",0,"APP"
"7981_copy1","7981_copy1","7981_BLANK2","7981_BLANK2",0,"APP"
"7981_copy2","7981_copy1","7981_BLANK2","7981_BLANK2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_BLANK2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_BLANK2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK2",0,"APP"
"7981_copy2","7981_copy2","7981_BLANK2","7981_BLANK2",0,"APP"
"7981_BLANK","7981_copy1","7981_copy1","7981_BLANK2",0,"APP"
"7981_BLANK2","7981_copy1","7981_copy1","7981_BLANK2",0,"APP"
"7981_copy1","7981_copy1","7981_copy1","7981_BLANK2",0,"APP"
"7981_copy2","7981_copy1","7981_copy1","7981_BLANK2",0,"APP"
"7981_BLANK","7981_copy2","7981_copy1","7981_BLANK2",0.0299500831946755,"APP"
"7981_BLANK2","7981_copy2","7981_copy1","7981_BLANK2",0,"APP"
"7981_copy1","7981_copy2","7981_copy1","7981_BLANK2",0,"APP"
"7981_copy2","7981_copy2","7981_copy1","7981_BLANK2",0,"APP"
"7981_copy1","7981_copy1","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy3","7981_copy1","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy3","7981_copy2","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy3","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy3","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy3","7981_copy3","7981_copy1","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy3","7981_copy1","7981_copy2","7981_BLANK",0.499168053244592,"GAP"
"7981_copy1","7981_copy2","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy3","7981_copy2","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy3","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy3","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy3","7981_copy3","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_copy3","7981_BLANK",0,"GAP"
