"G_oyamense_sp2_8739_A","G_oyamense_sp2_8739_B","joint_prob","locus"
"8739_copy1","8739_copy1",0,"APP"
"8739_copy2","8739_copy1",0.516638935108153,"APP"
"8739_copy1","8739_copy2",0.483361064891847,"APP"
"8739_copy2","8739_copy2",0,"APP"
"8739_copy1","8739_copy1",0,"GAP"
"8739_copy2","8739_copy1",0.518718801996672,"GAP"
"8739_copy1","8739_copy2",0.481281198003328,"GAP"
"8739_copy2","8739_copy2",0,"GAP"
"8739_copy1","8739_copy1",0,"IBR"
"8739_copy2","8739_copy1",0.490016638935108,"IBR"
"8739_copy1","8739_copy2",0.509983361064892,"IBR"
"8739_copy2","8739_copy2",0,"IBR"
"8739_copy1","8739_copy1",0,"PGI"
"8739_copy2","8739_copy1",0.481281198003328,"PGI"
"8739_copy1","8739_copy2",0.518718801996672,"PGI"
"8739_copy2","8739_copy2",0,"PGI"
