Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
0	-34483.04	-34795.89	312.8502	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
1	-29257.16	-29558.48	301.3187	0.180764	0.180764	0.180764	0.0961807	0.180764	0.180764	0.173503	0.173503	0.173503	0.132486	0.173503	0.173503	0.168178	0.168178	0.168178	0.159109	0.168178	0.168178	0.153915	0.153915	0.153915	0.153915	0.153915	0.230427	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.258489	0.224533	0.258489	0.258489	0.25	0.25	0.25	0.25
2	-24676.78	-24973.22	296.4393	0.135796	0.210779	0.135796	0.0722541	0.309579	0.135796	0.119937	0.193901	0.182316	0.139215	0.182316	0.182316	0.0794966	0.235845	0.095831	0.0872997	0.250764	0.250764	0.153915	0.153915	0.153915	0.153915	0.153915	0.230427	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.233565	0.229287	0.268574	0.268574	0.25	0.25	0.25	0.25
3	-23385.61	-23684.66	299.0479	0.132587	0.205799	0.132587	0.0941739	0.302265	0.132587	0.119937	0.193901	0.182316	0.139215	0.182316	0.182316	0.0794966	0.235845	0.095831	0.0872997	0.250764	0.250764	0.151575	0.151575	0.151575	0.151575	0.166774	0.226925	0.263182	0.210454	0.263182	0.263182	0.25	0.25	0.25	0.25	0.233565	0.229287	0.268574	0.268574	0.232513	0.232513	0.232513	0.302461
4	-21153.46	-21455.09	301.6314	0.133022	0.206474	0.133022	0.091204	0.303256	0.133022	0.119937	0.193901	0.182316	0.139215	0.182316	0.182316	0.0794966	0.235845	0.095831	0.0872997	0.250764	0.250764	0.152491	0.152491	0.152491	0.152491	0.167781	0.222256	0.263182	0.210454	0.263182	0.263182	0.25	0.25	0.25	0.25	0.228046	0.207664	0.262229	0.302061	0.232513	0.232513	0.232513	0.302461
5	-19100.82	-19403.31	302.4914	0.133022	0.206474	0.133022	0.091204	0.303256	0.133022	0.13652	0.213292	0.207523	0.158463	0.207523	0.0766797	0.050925	0.151081	0.0613886	0.0706039	0.505364	0.160637	0.152491	0.152491	0.152491	0.152491	0.167781	0.222256	0.274806	0.207134	0.25903	0.25903	0.25	0.25	0.25	0.25	0.238246	0.216952	0.229229	0.315572	0.232513	0.232513	0.232513	0.302461
6	-18323.32	-18627.01	303.6846	0.133022	0.206474	0.133022	0.091204	0.303256	0.133022	0.0987984	0.154358	0.150183	0.114679	0.426489	0.0554926	0.050925	0.151081	0.0613886	0.0706039	0.505364	0.160637	0.151713	0.151713	0.151713	0.151713	0.172028	0.221122	0.253843	0.237923	0.210702	0.297532	0.25	0.25	0.25	0.25	0.300498	0.199223	0.210496	0.289783	0.232513	0.232513	0.232513	0.302461
7	-17647.47	-17953.56	306.0853	0.133022	0.206474	0.133022	0.091204	0.303256	0.133022	0.100352	0.156786	0.152545	0.116483	0.417469	0.0563654	0.0517722	0.153594	0.0624099	0.0551421	0.513772	0.16331	0.100994	0.241689	0.100994	0.100994	0.30813	0.147199	0.253843	0.237923	0.210702	0.297532	0.268007	0.222781	0.241206	0.268007	0.300498	0.199223	0.210496	0.289783	0.268228	0.114623	0.268228	0.348921
8	-17148.52	-17456.01	307.4911	0.133022	0.206474	0.133022	0.091204	0.303256	0.133022	0.0802434	0.315297	0.121978	0.0931415	0.333815	0.0555254	0.0523664	0.155357	0.0631262	0.0442971	0.519669	0.165184	0.128554	0.237819	0.0862104	0.0993769	0.303197	0.144842	0.253843	0.237923	0.210702	0.297532	0.235112	0.195438	0.211601	0.357849	0.301709	0.187049	0.220291	0.290951	0.268228	0.114623	0.268228	0.348921
9	-16695.05	-17004	308.9505	0.107438	0.212567	0.136947	0.0938953	0.312205	0.136947	0.0982658	0.1554	0.155488	0.114061	0.408789	0.0679963	0.0434633	0.159994	0.0650106	0.0456194	0.515797	0.170115	0.122472	0.226566	0.0821312	0.0946747	0.336167	0.137989	0.253843	0.237923	0.210702	0.297532	0.250932	0.208588	0.225839	0.31464	0.269742	0.195612	0.230376	0.30427	0.268228	0.114623	0.268228	0.348921
10	-16153.86	-16464.27	310.4038	0.107438	0.212567	0.136947	0.0938953	0.312205	0.136947	0.0812762	0.301427	0.128605	0.0943403	0.338111	0.0562401	0.0482331	0.159197	0.0646864	0.0453919	0.513225	0.169267	0.122472	0.226566	0.0821312	0.0946747	0.336167	0.137989	0.253843	0.237923	0.210702	0.297532	0.250932	0.208588	0.225839	0.31464	0.269742	0.195612	0.230376	0.30427	0.256029	0.154892	0.256029	0.333051
11	-15650.31	-15962.12	311.8152	0.107438	0.212567	0.136947	0.0938953	0.312205	0.136947	0.0816017	0.302634	0.125115	0.0947183	0.339466	0.0564654	0.0487963	0.161056	0.0654418	0.0555305	0.519219	0.149957	0.122472	0.226566	0.0821312	0.0946747	0.336167	0.137989	0.251486	0.235713	0.218032	0.294769	0.250932	0.208588	0.225839	0.31464	0.269742	0.195612	0.230376	0.30427	0.256029	0.154892	0.256029	0.333051
12	-15396.56	-15705.87	309.3131	0.107438	0.212567	0.136947	0.0938953	0.312205	0.136947	0.0816017	0.302634	0.125115	0.0947183	0.339466	0.0564654	0.0490559	0.161912	0.0657899	0.0505075	0.52198	0.150754	0.122472	0.226566	0.0821312	0.0946747	0.336167	0.137989	0.251486	0.235713	0.218032	0.294769	0.251871	0.208327	0.225556	0.314246	0.269742	0.195612	0.230376	0.30427	0.256029	0.154892	0.256029	0.333051
13	-15294.95	-15606.87	311.9151	0.107438	0.212567	0.136947	0.0938953	0.312205	0.136947	0.0796421	0.30328	0.125382	0.0949204	0.34019	0.0565859	0.0641483	0.355156	0.047735	0.044846	0.378732	0.109382	0.122472	0.226566	0.0821312	0.0946747	0.336167	0.137989	0.251486	0.235713	0.218032	0.294769	0.251871	0.208327	0.225556	0.314246	0.269742	0.195612	0.230376	0.30427	0.256029	0.154892	0.256029	0.333051
14	-14947.7	-15261.58	313.876	0.0905414	0.288989	0.115409	0.126547	0.263104	0.115409	0.0813926	0.309946	0.128137	0.0750272	0.347667	0.0578296	0.0641483	0.355156	0.047735	0.044846	0.378732	0.109382	0.122694	0.226979	0.0822807	0.094847	0.336779	0.13642	0.251486	0.235713	0.218032	0.294769	0.224105	0.216058	0.233928	0.325909	0.287409	0.208424	0.179969	0.324198	0.256029	0.154892	0.256029	0.333051
15	-14863.61	-15178.62	315.0038	0.0905414	0.288989	0.115409	0.126547	0.263104	0.115409	0.0960109	0.314977	0.130217	0.0762451	0.323782	0.0587683	0.0603706	0.334241	0.0449239	0.0624788	0.356429	0.141557	0.122694	0.226979	0.0822807	0.094847	0.336779	0.13642	0.251486	0.235713	0.218032	0.294769	0.224105	0.216058	0.233928	0.325909	0.287409	0.208424	0.179969	0.324198	0.273714	0.165591	0.204637	0.356058
16	-14799.16	-15117.81	318.6572	0.0905414	0.288989	0.115409	0.126547	0.263104	0.115409	0.0960109	0.314977	0.130217	0.0762451	0.323782	0.0587683	0.0571475	0.316396	0.0425254	0.112533	0.337399	0.133999	0.117404	0.217192	0.0787329	0.133875	0.322258	0.130538	0.251486	0.235713	0.218032	0.294769	0.224105	0.216058	0.233928	0.325909	0.287409	0.208424	0.179969	0.324198	0.273714	0.165591	0.204637	0.356058
17	-14664.88	-14986.54	321.6583	0.0876106	0.312004	0.111674	0.12245	0.254587	0.111674	0.0960109	0.314977	0.130217	0.0762451	0.323782	0.0587683	0.0596116	0.330039	0.0443591	0.117385	0.351947	0.096659	0.112573	0.208255	0.0754934	0.169512	0.308999	0.125167	0.219252	0.205501	0.189724	0.385524	0.224105	0.216058	0.233928	0.325909	0.260833	0.189151	0.163328	0.386688	0.273714	0.165591	0.204637	0.356058
18	-14602.35	-14925.77	323.421	0.0876106	0.312004	0.111674	0.12245	0.254587	0.111674	0.0960109	0.314977	0.130217	0.0762451	0.323782	0.0587683	0.0583417	0.336709	0.0452557	0.10202	0.359061	0.0986127	0.063294	0.21982	0.0796856	0.178925	0.326158	0.132118	0.219252	0.205501	0.189724	0.385524	0.224105	0.216058	0.233928	0.325909	0.260833	0.189151	0.163328	0.386688	0.273714	0.165591	0.204637	0.356058
19	-14582.34	-14909.29	326.9457	0.0876106	0.312004	0.111674	0.12245	0.254587	0.111674	0.0960109	0.314977	0.130217	0.0762451	0.323782	0.0587683	0.0730429	0.227785	0.0575424	0.0686292	0.449539	0.123462	0.063294	0.21982	0.0796856	0.178925	0.326158	0.132118	0.219252	0.205501	0.189724	0.385524	0.224105	0.216058	0.233928	0.325909	0.271916	0.186315	0.160879	0.38089	0.273714	0.165591	0.204637	0.356058
20	-14459.52	-14788.03	328.5159	0.0876106	0.312004	0.111674	0.12245	0.254587	0.111674	0.0960109	0.314977	0.130217	0.0762451	0.323782	0.0587683	0.0632156	0.297199	0.0842813	0.0593957	0.389057	0.106851	0.0626142	0.217459	0.0788298	0.177003	0.322654	0.141439	0.219252	0.205501	0.189724	0.385524	0.224105	0.216058	0.233928	0.325909	0.251119	0.172065	0.225058	0.351758	0.278796	0.142432	0.216103	0.362668
21	-14428.5	-14758	329.5013	0.0876106	0.312004	0.111674	0.12245	0.254587	0.111674	0.0960109	0.314977	0.130217	0.0762451	0.323782	0.0587683	0.0612775	0.288088	0.0816974	0.0882328	0.377129	0.103575	0.0626142	0.217459	0.0788298	0.177003	0.322654	0.141439	0.219252	0.205501	0.189724	0.385524	0.258079	0.206598	0.223685	0.311638	0.251119	0.172065	0.225058	0.351758	0.278796	0.142432	0.216103	0.362668
22	-14392.54	-14719.17	326.6281	0.0592332	0.321708	0.115147	0.126259	0.262506	0.115147	0.0940678	0.308602	0.14782	0.074702	0.317229	0.0575789	0.0625443	0.294044	0.0585576	0.0942126	0.384926	0.105716	0.0628518	0.218284	0.0791289	0.177675	0.323879	0.138181	0.219252	0.205501	0.189724	0.385524	0.258079	0.206598	0.223685	0.311638	0.251119	0.172065	0.225058	0.351758	0.278796	0.142432	0.216103	0.362668
23	-14380.14	-14704.92	324.784	0.0604436	0.328282	0.0970658	0.128839	0.26787	0.1175	0.0940678	0.308602	0.14782	0.074702	0.317229	0.0575789	0.0638529	0.300196	0.0597828	0.0752607	0.39298	0.107928	0.0628518	0.218284	0.0791289	0.177675	0.323879	0.138181	0.218658	0.20765	0.18921	0.384481	0.258079	0.206598	0.223685	0.311638	0.251119	0.172065	0.225058	0.351758	0.278796	0.142432	0.216103	0.362668
24	-14316.55	-14644.61	328.0587	0.0719291	0.200642	0.11551	0.153321	0.31877	0.139827	0.0940678	0.308602	0.14782	0.074702	0.317229	0.0575789	0.062879	0.295617	0.0741232	0.0741128	0.386986	0.106282	0.116884	0.205699	0.0745667	0.167431	0.305205	0.130214	0.264883	0.167153	0.22921	0.338754	0.258079	0.206598	0.223685	0.311638	0.249488	0.170947	0.230092	0.349473	0.278796	0.142432	0.216103	0.362668
25	-14303.73	-14632.34	328.6023	0.0751009	0.165393	0.120604	0.160082	0.332827	0.145993	0.0924658	0.303347	0.145303	0.0734298	0.311826	0.0736281	0.062879	0.295617	0.0741232	0.0741128	0.386986	0.106282	0.116884	0.205699	0.0745667	0.167431	0.305205	0.130214	0.264883	0.167153	0.22921	0.338754	0.258079	0.206598	0.223685	0.311638	0.249488	0.170947	0.230092	0.349473	0.278796	0.142432	0.216103	0.362668
26	-14304.94	-14632.81	327.8705	0.0749194	0.167411	0.120312	0.159695	0.332023	0.14564	0.0924658	0.303347	0.145303	0.0734298	0.311826	0.0736281	0.062879	0.295617	0.0741232	0.0741128	0.386986	0.106282	0.116884	0.205699	0.0745667	0.167431	0.305205	0.130214	0.26322	0.166104	0.227771	0.342904	0.246075	0.196988	0.21328	0.343656	0.249488	0.170947	0.230092	0.349473	0.278796	0.142432	0.216103	0.362668
