Iteration	Posterior	Likelihood	Prior	branch_lengths[1]	branch_lengths[2]	branch_lengths[3]	branch_lengths[4]	branch_lengths[5]	branch_lengths[6]	branch_lengths[7]	branch_lengths[8]	branch_lengths[9]	branch_lengths[10]	branch_lengths[11]	branch_lengths[12]	branch_lengths[13]	branch_lengths[14]	branch_lengths[15]	branch_lengths[16]	branch_lengths[17]	branch_lengths[18]	branch_lengths[19]	branch_lengths[20]	branch_lengths[21]	branch_lengths[22]	branch_lengths[23]	branch_lengths[24]	branch_lengths[25]	branch_lengths[26]	branch_lengths[27]	branch_lengths[28]	branch_lengths[29]	branch_lengths[30]	branch_lengths[31]	branch_lengths[32]	branch_lengths[33]	branch_lengths[34]	branch_lengths[35]	branch_lengths[36]	branch_lengths[37]	branch_lengths[38]	branch_lengths[39]	branch_lengths[40]	branch_lengths[41]	branch_lengths[42]	branch_lengths[43]	branch_lengths[44]	branch_lengths[45]	branch_lengths[46]	branch_lengths[47]	branch_lengths[48]	branch_lengths[49]	branch_lengths[50]	branch_lengths[51]	branch_lengths[52]	branch_lengths[53]	branch_lengths[54]	branch_lengths[55]	branch_lengths[56]	branch_lengths[57]	branch_lengths[58]	branch_lengths[59]	branch_lengths[60]	branch_lengths[61]	branch_lengths[62]	branch_lengths[63]	branch_lengths[64]	branch_lengths[65]	branch_lengths[66]	branch_lengths[67]	branch_lengths[68]	branch_lengths[69]	branch_lengths[70]	branch_lengths[71]	branch_lengths[72]	branch_lengths[73]	branch_lengths[74]	branch_lengths[75]	branch_lengths[76]	branch_lengths[77]	branch_lengths[78]	branch_lengths[79]	branch_lengths[80]	branch_lengths[81]	branch_lengths[82]	branch_lengths[83]	branch_lengths[84]	branch_lengths[85]	branch_lengths[86]	branch_lengths[87]	branch_lengths[88]	branch_lengths[89]	branch_lengths[90]	branch_lengths[91]	branch_lengths[92]	branch_lengths[93]	branch_lengths[94]	branch_lengths[95]	branch_lengths[96]	branch_lengths[97]	branch_lengths[98]	branch_lengths[99]	branch_lengths[100]	branch_lengths[101]	branch_lengths[102]	branch_lengths[103]	branch_lengths[104]	branch_lengths[105]	rate_multiplier[1]	rate_multiplier[2]	rate_multiplier[3]	rate_multiplier[4]	tree_length
0	-36427.86	-36740.71	312.8502	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	0.004	1	1	1	1	0.42
1	-29025.37	-29327.87	302.5014	0.00329815	0.00480888	0.00431241	0.00401277	0.00246553	0.00574404	0.00507024	0.00598768	0.00401277	0.00401277	0.00481819	0.00508627	0.0119106	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00467138	0.00401277	0.004792	0.00420873	0.00917634	0.00401277	0.00401277	0.00401277	0.00441228	0.00401277	0.00401277	0.00552954	0.00401277	0.00552941	0.00401277	0.00401277	0.00508774	0.00401277	0.00624751	0.00401277	0.00401277	0.00401277	0.00401277	0.00254446	0.00401277	0.0046221	0.00401277	0.00313448	0.00729991	0.00427813	0.00401277	0.00455795	0.00401277	0.00464714	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00557933	0.00401277	0.00254971	0.00401277	0.00401277	0.00157873	0.00401277	0.00230563	0.00223042	0.00335495	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00623792	0.00401277	0.00401277	0.0040402	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00436218	0.00319725	0.00309603	0.00347066	0.00252503	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	0.00401277	1	2.73459	2.04068	2.69397	0.4436123
2	-25747.67	-26049.46	301.7872	0.00355541	0.00481017	0.00431357	0.00401386	0.00197756	0.00574559	0.00571734	0.00640401	0.00401386	0.00401386	0.00481949	0.00621817	0.0119138	0.00401386	0.00304368	0.00244311	0.00413899	0.00401386	0.0032169	0.00401386	0.00401386	0.00401386	0.00401386	0.00467264	0.00386806	0.00479329	0.00299129	0.00669255	0.00346661	0.00401386	0.00401386	0.00441347	0.00656733	0.00401386	0.00553103	0.00647061	0.00684928	0.00533167	0.00569274	0.0071958	0.00401386	0.00632925	0.00401386	0.00422853	0.00303205	0.00401386	0.00254514	0.00379495	0.00603213	0.00538276	0.00380614	0.00730188	0.00298473	0.00401386	0.00455918	0.00355394	0.0046484	0.00401386	0.00401386	0.00387096	0.00401386	0.00401386	0.00401386	0.00285518	0.00558083	0.00353777	0.00171509	0.00573092	0.00401386	0.00145557	0.0034482	0.00230625	0.00175382	0.00335586	0.00401386	0.00385695	0.00401386	0.00360066	0.00241865	0.00300316	0.00380849	0.00283985	0.00623961	0.00368816	0.00401386	0.00404129	0.00317764	0.00346205	0.00401386	0.00401386	0.00348312	0.00401386	0.00401386	0.00436335	0.00319812	0.00369876	0.00347159	0.00252571	0.00566189	0.00408625	0.00909443	0.00503834	0.00401386	0.00401386	0.00245148	1	2.95764	1.32457	2.73324	0.4483029
3	-22653.64	-22955.05	301.4173	0.00355335	0.00377576	0.00438791	0.00401152	0.00187162	0.00574225	0.00725397	0.00640029	0.00551653	0.00401152	0.00481669	0.00621455	0.0119069	0.00457387	0.00304191	0.00402268	0.00673771	0.00291552	0.00452103	0.00313809	0.00278457	0.00376443	0.00401152	0.00310951	0.00386581	0.00479051	0.00233985	0.00633017	0.00337066	0.00362073	0.00254308	0.0044109	0.00656351	0.00401152	0.00816392	0.00646685	0.00584167	0.00532857	0.00314431	0.00487663	0.00401152	0.00632557	0.00624144	0.0042519	0.00303028	0.00564352	0.00254366	0.00455301	0.00602862	0.00537963	0.00380393	0.00870507	0.00298299	0.00597252	0.0072213	0.00355188	0.00466597	0.00401152	0.00401152	0.00386871	0.00401152	0.00401152	0.00277562	0.00427068	0.00557758	0.00353571	0.00157727	0.00373249	0.00401152	0.00107981	0.0034462	0.00230491	0.0017528	0.00335391	0.00382521	0.00385471	0.00473721	0.00359857	0.00297009	0.00300141	0.00359484	0.0028382	0.00623598	0.00245869	0.00401152	0.00261099	0.0031758	0.0028653	0.00401152	0.00419408	0.0036044	0.005117	0.00401152	0.00428892	0.002877	0.00369661	0.00346957	0.00252424	0.0056586	0.00287682	0.00908915	0.00503541	0.00401152	0.00401152	0.00396872	1	2.51663	1.36763	2.52478	0.4522236
4	-20363.22	-20666.96	303.7422	0.00418406	0.00238223	0.00438577	0.00400957	0.00157897	0.00546171	0.00322663	0.00639717	0.00449101	0.00400957	0.00481434	0.00621152	0.0119011	0.00523739	0.00304043	0.00402072	0.0094531	0.00199333	0.00451882	0.00506161	0.00278321	0.00376259	0.00456983	0.00345107	0.00386393	0.00478817	0.00145912	0.00632709	0.00211846	0.00353439	0.00256189	0.00758529	0.00648107	0.00508449	0.00815994	0.00646369	0.00583882	0.00532597	0.00314278	0.00553418	0.00273628	0.00547295	0.0062384	0.00424982	0.00302881	0.00884423	0.00372942	0.00455078	0.00602568	0.00537701	0.00287485	0.00870083	0.00407259	0.00596961	0.00500155	0.00384286	0.0046637	0.00569632	0.00288776	0.00386682	0.00599834	0.00400957	0.00277426	0.0042686	0.00557486	0.00353398	0.00106072	0.00373067	0.00400957	0.00107928	0.00344452	0.00248371	0.00175195	0.00323517	0.00382335	0.0032252	0.0047349	0.00233768	0.00296865	0.00316077	0.00232953	0.00283682	0.00555911	0.00245749	0.00260663	0.00260236	0.00281933	0.0029675	0.00400957	0.00419203	0.00335823	0.00530147	0.00561818	0.00428683	0.0028756	0.00354529	0.00346788	0.00252301	0.00565584	0.00239444	0.00572591	0.00503295	0.00400957	0.00400957	0.00422481	1	2.03828	1.16357	1.76946	0.4486609
5	-19332.17	-19637.02	304.8489	0.00416887	0.00237358	0.00436985	0.0088154	0.00157324	0.00544189	0.00403094	0.00906817	0.00447471	0.00399501	0.00739145	0.00956799	0.0118579	0.00645314	0.00183338	0.00400613	0.00657543	0.0020181	0.00687816	0.00579201	0.00277311	0.00271904	0.00455324	0.00252106	0.0033392	0.00477079	0.000761624	0.00493524	0.00211109	0.00163969	0.00255259	0.0042365	0.00453679	0.00506604	0.00813032	0.00644024	0.00581763	0.0039351	0.00313137	0.00551409	0.00360841	0.00545309	0.00621576	0.0042344	0.0028321	0.00881214	0.00371589	0.00453427	0.00600381	0.00535749	0.00286442	0.00708276	0.00405781	0.00594795	0.00394773	0.00608326	0.00464677	0.00567564	0.00437974	0.00246202	0.00597657	0.00399501	0.0027642	0.00425311	0.00555463	0.00320082	0.0012374	0.00379081	0.00399501	0.00107536	0.00257703	0.0024747	0.00174559	0.00322343	0.00380947	0.0048006	0.00317084	0.00153255	0.00295787	0.0031493	0.00110538	0.00282652	0.00553893	0.00251779	0.00259717	0.00246401	0.0028091	0.00295673	0.00300562	0.00523334	0.00228102	0.00861943	0.00432241	0.00427127	0.0024832	0.00374973	0.0034553	0.00174767	0.0067498	0.00200291	0.00570513	0.00501468	0.00399501	0.00404666	0.00420947	1	2.04571	1.04498	1.16801	0.4470782
6	-18076.57	-18378.27	301.6949	0.00754156	0.00238863	0.00784972	0.0110961	0.00237973	0.0054764	0.00340352	0.0135978	0.00352678	0.00388467	0.00743832	0.0108977	0.0119331	0.0051929	0.00262631	0.00426341	0.00692146	0.00249598	0.00692177	0.00582874	0.00338181	0.00273628	0.00458212	0.00253705	0.0032372	0.00353031	0.00112679	0.00496654	0.00126374	0.00147665	0.00256878	0.00459748	0.0030246	0.00509816	0.00818188	0.00648108	0.00585452	0.00525989	0.00315123	0.00538672	0.00230133	0.00401412	0.00625517	0.00605557	0.0028891	0.00659843	0.00373946	0.00456303	0.00604188	0.00539147	0.00306549	0.00712767	0.00408354	0.00598567	0.00397276	0.00612184	0.00467624	0.00571164	0.00440751	0.00197455	0.00601447	0.00402035	0.0041889	0.00454646	0.00558986	0.00245037	0.00124525	0.00381485	0.00402035	0.00108218	0.00258648	0.00249039	0.00234068	0.00324387	0.00241839	0.00483104	0.00216127	0.00154227	0.0024267	0.00316927	0.00111239	0.0046114	0.00531587	0.00253376	0.00261364	0.00247964	0.00282692	0.00327357	0.00302468	0.00406905	0.00229548	0.00867409	0.00434982	0.00278755	0.00249895	0.00377351	0.00347721	0.00209762	0.00679261	0.00285236	0.00574131	0.00504649	0.00402035	0.00626113	0.00423617	1	2.03281	0.993449	1.16065	0.4600329
7	-17022.18	-17328.02	305.8389	0.00710774	0.00271779	0.0078238	0.0100696	0.00235599	0.00545831	0.00339228	0.0135529	0.00351514	0.00387185	0.00741376	0.00873223	0.00739356	0.00517576	0.00261764	0.00491779	0.00494692	0.00307428	0.00689892	0.00445581	0.00284923	0.00272724	0.00732328	0.00252868	0.00322651	0.00351866	0.00112307	0.00495014	0.000831697	0.00147177	0.0025603	0.00572647	0.00301461	0.00308968	0.00815487	0.00645748	0.00446238	0.00573242	0.00314083	0.00520975	0.00202884	0.00400087	0.00623452	0.00603557	0.00287956	0.00683265	0.00194853	0.00454796	0.00602193	0.00537367	0.00305536	0.0059344	0.00407006	0.00593019	0.00395964	0.00717328	0.0046608	0.00569278	0.00439296	0.00196803	0.00599462	0.00400707	0.00561558	0.00453145	0.0055714	0.00248337	0.00127716	0.00313039	0.00400707	0.00107861	0.00257794	0.00257897	0.00233295	0.00140403	0.001648	0.00458582	0.00215413	0.00153718	0.00241869	0.00315881	0.000973912	0.00459617	0.00326623	0.00252539	0.00260501	0.00245641	0.00402048	0.00326276	0.00301469	0.00353699	0.00253467	0.0127004	0.00433546	0.00336977	0.0024907	0.00288003	0.00346573	0.0019769	0.00677018	0.00426372	0.00658796	0.00502982	0.00273124	0.0053256	0.00422218	1	1.22158	0.810436	1.16449	0.4473683
8	-16457.82	-16765.62	307.7985	0.00493285	0.00169896	0.00753666	0.00503626	0.00256157	0.00547689	0.00340383	0.013599	0.00483187	0.00388502	0.00743899	0.00876195	0.00741872	0.00724247	0.00262655	0.00529427	0.00496375	0.00308474	0.0069224	0.00366331	0.00270353	0.00273653	0.00734821	0.00265053	0.0032375	0.00285631	0.000800467	0.00496698	0.000542532	0.00145933	0.00256901	0.00884637	0.00302487	0.0031002	0.00546298	0.00647946	0.0043217	0.00414001	0.00315152	0.00522748	0.00251246	0.00402432	0.00625574	0.00605611	0.00288936	0.00998337	0.00195517	0.00456344	0.00604243	0.00875019	0.00306576	0.0059546	0.00331503	0.00650869	0.00458586	0.0071977	0.00467666	0.00543809	0.00440791	0.00243995	0.00772041	0.00402071	0.0056347	0.00454687	0.00433299	0.00249182	0.0012815	0.00341664	0.00402071	0.00108228	0.0037041	0.00258775	0.00234089	0.00107707	0.00165361	0.00193033	0.00187599	0.00154241	0.00242692	0.00316956	0.00155238	0.00456707	0.00327735	0.00250992	0.0013277	0.00246477	0.00403416	0.00343002	0.00302495	0.00292779	0.00266602	0.0127436	0.00435021	0.00282788	0.00232052	0.00296821	0.00347752	0.00196443	0.00443014	0.00436303	0.00436461	0.00329074	0.00298234	0.00534373	0.00423655	1	1.28433	0.892889	1.16054	0.4389313
9	-15988.77	-16299.87	311.1002	0.00490955	0.00131751	0.00750107	0.00548264	0.00169895	0.00465581	0.00338776	0.0135348	0.00565698	0.00320764	0.00740387	0.00872057	0.00738369	0.00489006	0.00261415	0.00656946	0.00774356	0.00414228	0.00688971	0.00364602	0.00243868	0.0027236	0.00819177	0.00263801	0.004704	0.00220586	0.000796687	0.00494353	0.00053997	0.00170842	0.00255688	0.0054405	0.00426193	0.00308556	0.00543718	0.00644886	0.00430129	0.00412046	0.00223356	0.0052028	0.0025006	0.00400532	0.0062262	0.00602752	0.00287571	0.00993623	0.00194593	0.00383766	0.0060139	0.00870887	0.00305129	0.00592648	0.00210075	0.00647795	0.00456421	0.00690266	0.00465458	0.00541242	0.00377938	0.0035462	0.00768395	0.0026607	0.00560809	0.0045254	0.00431253	0.00248005	0.00118772	0.0034005	0.00400173	0.00107717	0.00488042	0.00248715	0.00232984	0.0014409	0.0022204	0.00168677	0.00186713	0.00186632	0.00282081	0.00315459	0.00146945	0.00454551	0.0020387	0.00249807	0.00132143	0.00245313	0.00401511	0.00341382	0.00301067	0.00291397	0.00234145	0.00675633	0.00378909	0.00339081	0.00230957	0.00234565	0.00342989	0.00195515	0.00440922	0.00434243	0.004344	0.0032752	0.00141068	0.00434705	0.0037451	1	1.45926	0.781825	1.16605	0.4253931
