"A_taiwaniana_6137_A","A_taiwaniana_6137_B","joint_prob","locus"
"6137_copy1","6137_copy1",0,"APP"
"6137_copy2","6137_copy1",0,"APP"
"6137_copy1","6137_copy2",1,"APP"
"6137_copy2","6137_copy2",0,"APP"
"6137_copy1","6137_copy2",1,"GAP"
"6137_copy1","6137_copy1",0,"IBR"
"6137_copy2","6137_copy1",1,"IBR"
"6137_copy1","6137_copy2",0,"IBR"
"6137_copy2","6137_copy2",0,"IBR"
"6137_copy1","6137_copy1",0,"PGI"
"6137_copy2","6137_copy1",1,"PGI"
"6137_copy1","6137_copy2",0,"PGI"
"6137_copy2","6137_copy2",0,"PGI"
