"C_diaphana_6380_A","C_diaphana_6380_B","joint_prob","locus"
"6380_BLANK","6380_BLANK",0,"APP"
"6380_BLANK2","6380_BLANK",0.504409171075838,"APP"
"6380_BLANK","6380_BLANK2",0.495590828924162,"APP"
"6380_BLANK2","6380_BLANK2",0,"APP"
"6380_copy1","6380_copy1",0,"GAP"
"6380_copy2","6380_copy1",0.602908770383429,"GAP"
"6380_copy1","6380_copy2",0.397091229616571,"GAP"
"6380_copy2","6380_copy2",0,"GAP"
"6380_BLANK","6380_BLANK",0,"IBR"
"6380_BLANK2","6380_BLANK",0.517408550022036,"IBR"
"6380_BLANK","6380_BLANK2",0.482591449977964,"IBR"
"6380_BLANK2","6380_BLANK2",0,"IBR"
"6380_copy1","6380_copy1",0,"PGI"
"6380_copy2","6380_copy1",0.414720141031291,"PGI"
"6380_copy1","6380_copy2",0.585279858968709,"PGI"
"6380_copy2","6380_copy2",0,"PGI"
