"C_fragilis_sp2_7248_A","C_fragilis_sp2_7248_B","joint_prob","locus"
"7248_copy1","7248_copy2",1,"APP"
"7248_copy1","7248_copy1",0,"GAP"
"7248_copy2","7248_copy1",1,"GAP"
"7248_copy1","7248_copy2",0,"GAP"
"7248_copy2","7248_copy2",0,"GAP"
"7248_copy1","7248_copy1",0,"IBR"
"7248_copy2","7248_copy1",0,"IBR"
"7248_copy1","7248_copy2",1,"IBR"
"7248_copy2","7248_copy2",0,"IBR"
"7248_copy1","7248_copy1",0,"PGI"
"7248_copy2","7248_copy1",0.996033494931688,"PGI"
"7248_copy1","7248_copy2",0.00396650506831203,"PGI"
"7248_copy2","7248_copy2",0,"PGI"
