"C_montana_7943_A","C_montana_7943_B","joint_prob","locus"
"7943_copy1","7943_copy1",0,"APP"
"7943_copy2","7943_copy1",0.481710004407228,"APP"
"7943_copy1","7943_copy2",0.518289995592772,"APP"
"7943_copy2","7943_copy2",0,"APP"
"7943_copy1","7943_copy1",0,"GAP"
"7943_copy2","7943_copy1",0.494931687968268,"GAP"
"7943_copy1","7943_copy2",0.505068312031732,"GAP"
"7943_copy2","7943_copy2",0,"GAP"
"7943_copy1","7943_copy1",0,"IBR"
"7943_copy2","7943_copy1",0.502864698104892,"IBR"
"7943_copy1","7943_copy2",0.497135301895108,"IBR"
"7943_copy2","7943_copy2",0,"IBR"
"7943_copy1","7943_copy1",0,"PGI"
"7943_copy2","7943_copy1",0.502864698104892,"PGI"
"7943_copy1","7943_copy2",0.497135301895108,"PGI"
"7943_copy2","7943_copy2",0,"PGI"
