"C_pellucida_6055_A","C_pellucida_6055_B","joint_prob","locus"
"6055_copy1","6055_copy1",0,"APP"
"6055_copy2","6055_copy1",0.489202291758484,"APP"
"6055_copy1","6055_copy2",0.510797708241516,"APP"
"6055_copy2","6055_copy2",0,"APP"
"6055_copy1","6055_copy1",0,"GAP"
"6055_copy2","6055_copy1",0.478184222124284,"GAP"
"6055_copy1","6055_copy2",0.521815777875716,"GAP"
"6055_copy2","6055_copy2",0,"GAP"
"6055_copy1","6055_copy1",0,"IBR"
"6055_copy2","6055_copy1",0.495372410753636,"IBR"
"6055_copy1","6055_copy2",0.504627589246364,"IBR"
"6055_copy2","6055_copy2",0,"IBR"
"6055_copy1","6055_copy1",0,"PGI"
"6055_copy2","6055_copy1",0.508594094314676,"PGI"
"6055_copy1","6055_copy2",0.491405905685324,"PGI"
"6055_copy2","6055_copy2",0,"PGI"
