"C_tasmanica_6379_A","C_tasmanica_6379_B","joint_prob","locus"
"6379_copy1","6379_copy1",0,"APP"
"6379_copy2","6379_copy1",1,"APP"
"6379_copy1","6379_copy2",0,"APP"
"6379_copy2","6379_copy2",0,"APP"
"6379_copy1","6379_copy1",0,"GAP"
"6379_copy2","6379_copy1",0.346408109299251,"GAP"
"6379_copy1","6379_copy2",0.653591890700749,"GAP"
"6379_copy2","6379_copy2",0,"GAP"
"6379_BLANK","6379_BLANK",0,"IBR"
"6379_copy1","6379_BLANK",0.000881445570736007,"IBR"
"6379_BLANK","6379_copy1",0.999118554429264,"IBR"
"6379_copy1","6379_copy1",0,"IBR"
"6379_copy1","6379_copy1",0,"PGI"
"6379_copy2","6379_copy1",1,"PGI"
"6379_copy1","6379_copy2",0,"PGI"
"6379_copy2","6379_copy2",0,"PGI"
