"G_dryopteris_7981_A","G_dryopteris_7981_B","G_dryopteris_7981_C","G_dryopteris_7981_D","joint_prob","locus"
"7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_BLANK",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_BLANK",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_BLANK",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK",0.168796826795945,"APP"
"7981_BLANK","7981_copy2","7981_copy1","7981_BLANK",0,"APP"
"7981_BLANK2","7981_copy2","7981_copy1","7981_BLANK",0.27809607756721,"APP"
"7981_copy1","7981_copy2","7981_copy1","7981_BLANK",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_BLANK2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK2",0.169237549581313,"APP"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_BLANK2",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_BLANK2",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK2","7981_BLANK2",0,"APP"
"7981_BLANK","7981_copy2","7981_copy1","7981_BLANK2",0.274570295284266,"APP"
"7981_BLANK2","7981_copy2","7981_copy1","7981_BLANK2",0,"APP"
"7981_copy1","7981_copy2","7981_copy1","7981_BLANK2",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK","7981_copy1",0,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_copy1",0.0550903481710004,"APP"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy1",0,"APP"
"7981_BLANK","7981_copy2","7981_BLANK2","7981_copy1",0.0542089026002644,"APP"
"7981_BLANK2","7981_copy2","7981_BLANK2","7981_copy1",0,"APP"
"7981_copy1","7981_copy2","7981_BLANK2","7981_copy1",0,"APP"
"7981_BLANK","7981_copy2","7981_copy1","7981_copy1",0,"APP"
"7981_BLANK2","7981_copy2","7981_copy1","7981_copy1",0,"APP"
"7981_copy1","7981_copy2","7981_copy1","7981_copy1",0,"APP"
"7981_BLANK","7981_copy1","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy3","7981_copy1","7981_BLANK","7981_BLANK",0,"GAP"
"7981_BLANK","7981_copy2","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK","7981_BLANK",0,"GAP"
"7981_copy3","7981_copy2","7981_BLANK","7981_BLANK",0,"GAP"
"7981_BLANK","7981_copy1","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy3","7981_copy1","7981_copy2","7981_BLANK",0,"GAP"
"7981_BLANK","7981_copy2","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_copy2","7981_BLANK",0,"GAP"
"7981_copy3","7981_copy2","7981_copy2","7981_BLANK",0,"GAP"
"7981_BLANK","7981_copy1","7981_copy3","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy1","7981_copy3","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy1","7981_copy3","7981_BLANK",0.154252974878801,"GAP"
"7981_copy3","7981_copy1","7981_copy3","7981_BLANK",0,"GAP"
"7981_BLANK","7981_copy2","7981_copy3","7981_BLANK",0,"GAP"
"7981_copy1","7981_copy2","7981_copy3","7981_BLANK",0,"GAP"
"7981_copy2","7981_copy2","7981_copy3","7981_BLANK",0,"GAP"
"7981_copy3","7981_copy2","7981_copy3","7981_BLANK",0,"GAP"
"7981_BLANK","7981_copy1","7981_BLANK","7981_copy2",0,"GAP"
"7981_copy1","7981_copy1","7981_BLANK","7981_copy2",0,"GAP"
"7981_copy2","7981_copy1","7981_BLANK","7981_copy2",0,"GAP"
"7981_copy3","7981_copy1","7981_BLANK","7981_copy2",0,"GAP"
"7981_BLANK","7981_copy2","7981_BLANK","7981_copy2",0,"GAP"
"7981_copy1","7981_copy2","7981_BLANK","7981_copy2",0,"GAP"
"7981_copy2","7981_copy2","7981_BLANK","7981_copy2",0,"GAP"
"7981_copy3","7981_copy2","7981_BLANK","7981_copy2",0,"GAP"
"7981_BLANK","7981_copy1","7981_copy2","7981_copy2",0,"GAP"
