"G_oyamense_sp2_8739_A","G_oyamense_sp2_8739_B","joint_prob","locus"
"8739_copy1","8739_copy1",0,"APP"
"8739_copy2","8739_copy1",0.471573380343764,"APP"
"8739_copy1","8739_copy2",0.528426619656236,"APP"
"8739_copy2","8739_copy2",0,"APP"
"8739_copy1","8739_copy1",0,"GAP"
"8739_copy2","8739_copy1",0.475099162626708,"GAP"
"8739_copy1","8739_copy2",0.524900837373292,"GAP"
"8739_copy2","8739_copy2",0,"GAP"
"8739_copy1","8739_copy1",0,"IBR"
"8739_copy2","8739_copy1",0.510356985456148,"IBR"
"8739_copy1","8739_copy2",0.489643014543852,"IBR"
"8739_copy2","8739_copy2",0,"IBR"
"8739_copy1","8739_copy1",0,"PGI"
"8739_copy2","8739_copy1",0.495813133539004,"PGI"
"8739_copy1","8739_copy2",0.504186866460996,"PGI"
"8739_copy2","8739_copy2",0,"PGI"
