"G_robertianum_7945_A","G_robertianum_7945_B","joint_prob","locus"
"7945_copy1","7945_copy1",0,"APP"
"7945_copy2","7945_copy1",0,"APP"
"7945_copy1","7945_copy2",1,"APP"
"7945_copy2","7945_copy2",0,"APP"
"7945_copy1","7945_copy1",0,"GAP"
"7945_copy2","7945_copy1",1,"GAP"
"7945_copy1","7945_copy2",0,"GAP"
"7945_copy2","7945_copy2",0,"GAP"
"7945_copy1","7945_copy1",0,"IBR"
"7945_copy2","7945_copy1",1,"IBR"
"7945_copy1","7945_copy2",0,"IBR"
"7945_copy2","7945_copy2",0,"IBR"
"7945_copy1","7945_copy1",0,"PGI"
"7945_copy2","7945_copy1",0,"PGI"
"7945_copy1","7945_copy2",1,"PGI"
"7945_copy2","7945_copy2",0,"PGI"
