Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
0	-36427.86	-36740.71	312.8502	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
1	-29025.37	-29327.87	302.5014	0.170349	0.170349	0.170349	0.148254	0.170349	0.170349	0.132616	0.132616	0.132616	0.132616	0.336921	0.132616	0.146809	0.146809	0.123242	0.146809	0.289523	0.146809	0.162158	0.162158	0.162158	0.162158	0.189211	0.162158	0.25	0.25	0.25	0.25	0.219948	0.219948	0.219948	0.340155	0.217456	0.217456	0.217456	0.347633	0.236353	0.236353	0.236353	0.29094
2	-25747.67	-26049.46	301.7872	0.170349	0.170349	0.170349	0.148254	0.170349	0.170349	0.132616	0.132616	0.132616	0.132616	0.336921	0.132616	0.146809	0.146809	0.123242	0.146809	0.289523	0.146809	0.176617	0.176617	0.0874495	0.176617	0.206083	0.176617	0.25	0.25	0.25	0.25	0.219948	0.219948	0.219948	0.340155	0.217963	0.217963	0.217963	0.34611	0.234226	0.234226	0.243228	0.28832
3	-22653.64	-22955.05	301.4173	0.0452964	0.122814	0.0717911	0.106885	0.530399	0.122814	0.132616	0.132616	0.132616	0.132616	0.336921	0.132616	0.146809	0.146809	0.123242	0.146809	0.289523	0.146809	0.176617	0.176617	0.0874495	0.176617	0.206083	0.176617	0.25	0.25	0.25	0.25	0.219948	0.219948	0.219948	0.340155	0.217963	0.217963	0.217963	0.34611	0.209955	0.209955	0.218024	0.362067
4	-20363.22	-20666.96	303.7422	0.0459142	0.178695	0.0727703	0.108343	0.498819	0.0954588	0.132616	0.132616	0.132616	0.132616	0.336921	0.132616	0.138802	0.193342	0.11652	0.138802	0.273732	0.138802	0.180325	0.180325	0.0892855	0.159329	0.21041	0.180325	0.225636	0.225636	0.225636	0.323092	0.219948	0.219948	0.219948	0.340155	0.217963	0.217963	0.217963	0.34611	0.209955	0.209955	0.218024	0.362067
5	-19332.17	-19637.02	304.8489	0.0900825	0.170422	0.0694015	0.103327	0.475727	0.0910397	0.0652568	0.142914	0.142914	0.142914	0.363086	0.142914	0.161137	0.224454	0.0587169	0.0767748	0.31778	0.161137	0.180247	0.180247	0.0892471	0.144365	0.210319	0.195574	0.234384	0.195614	0.234384	0.335619	0.225497	0.225497	0.225497	0.323508	0.233643	0.161705	0.233643	0.371009	0.209955	0.209955	0.218024	0.362067
6	-18076.57	-18378.27	301.6949	0.0900825	0.170422	0.0694015	0.103327	0.475727	0.0910397	0.0652568	0.142914	0.142914	0.142914	0.363086	0.142914	0.0857546	0.244624	0.0639933	0.083674	0.346336	0.175618	0.180247	0.180247	0.0892471	0.144365	0.210319	0.195574	0.272218	0.185947	0.222801	0.319033	0.225497	0.225497	0.225497	0.323508	0.233643	0.161705	0.233643	0.371009	0.200057	0.200057	0.207746	0.392139
7	-17022.18	-17328.02	305.8389	0.108086	0.204483	0.083272	0.123978	0.370947	0.109235	0.0658994	0.144322	0.134475	0.144322	0.366661	0.144322	0.0857546	0.244624	0.0639933	0.083674	0.346336	0.175618	0.180247	0.180247	0.0892471	0.144365	0.210319	0.195574	0.272587	0.184844	0.223103	0.319466	0.225497	0.225497	0.225497	0.323508	0.233643	0.161705	0.233643	0.371009	0.200057	0.200057	0.207746	0.392139
8	-16457.82	-16765.62	307.7985	0.108086	0.204483	0.083272	0.123978	0.370947	0.109235	0.0681998	0.14936	0.139169	0.14936	0.37946	0.114452	0.0848922	0.252221	0.0633498	0.0828325	0.342853	0.173851	0.180247	0.180247	0.0892471	0.144365	0.210319	0.195574	0.272587	0.184844	0.223103	0.319466	0.234836	0.193423	0.234836	0.336905	0.233643	0.161705	0.233643	0.371009	0.200057	0.200057	0.207746	0.392139
9	-15988.77	-16299.87	311.1002	0.108929	0.198283	0.0839209	0.124944	0.373837	0.110086	0.067549	0.157477	0.137841	0.147934	0.375839	0.11336	0.0848922	0.252221	0.0633498	0.0828325	0.342853	0.173851	0.180247	0.180247	0.0892471	0.144365	0.210319	0.195574	0.272587	0.184844	0.223103	0.319466	0.234836	0.193423	0.234836	0.336905	0.233643	0.161705	0.233643	0.371009	0.200057	0.200057	0.207746	0.392139
