"A_tenuisecta_sp2_8704_A","A_tenuisecta_sp2_8704_B","joint_prob","locus"
"8704_BLANK","8704_BLANK",0,"APP"
"8704_BLANK2","8704_BLANK",0.513392857142857,"APP"
"8704_BLANK","8704_BLANK2",0.486607142857143,"APP"
"8704_BLANK2","8704_BLANK2",0,"APP"
"8704_copy1","8704_copy1",0,"GAP"
"8704_copy2","8704_copy1",0,"GAP"
"8704_copy1","8704_copy2",1,"GAP"
"8704_copy2","8704_copy2",0,"GAP"
"8704_copy1","8704_copy1",0,"IBR"
"8704_copy2","8704_copy1",1,"IBR"
"8704_copy1","8704_copy2",0,"IBR"
"8704_copy2","8704_copy2",0,"IBR"
"8704_BLANK","8704_BLANK",0,"PGI"
"8704_copy1","8704_BLANK",0,"PGI"
"8704_BLANK","8704_copy1",1,"PGI"
"8704_copy1","8704_copy1",0,"PGI"
