"C_diaphana_6380_A","C_diaphana_6380_B","joint_prob","locus"
"6380_BLANK","6380_BLANK",0,"APP"
"6380_BLANK2","6380_BLANK",0.487824675324675,"APP"
"6380_BLANK","6380_BLANK2",0.512175324675325,"APP"
"6380_BLANK2","6380_BLANK2",0,"APP"
"6380_copy1","6380_copy1",0,"GAP"
"6380_copy2","6380_copy1",0.485795454545455,"GAP"
"6380_copy1","6380_copy2",0.514204545454545,"GAP"
"6380_copy2","6380_copy2",0,"GAP"
"6380_BLANK","6380_BLANK",0,"IBR"
"6380_BLANK2","6380_BLANK",0.502435064935065,"IBR"
"6380_BLANK","6380_BLANK2",0.497564935064935,"IBR"
"6380_BLANK2","6380_BLANK2",0,"IBR"
"6380_copy1","6380_copy1",0,"PGI"
"6380_copy2","6380_copy1",0.506899350649351,"PGI"
"6380_copy1","6380_copy2",0.493100649350649,"PGI"
"6380_copy2","6380_copy2",0,"PGI"
