"C_montana_7943_A","C_montana_7943_B","joint_prob","locus"
"7943_copy1","7943_copy1",0,"APP"
"7943_copy2","7943_copy1",0.493912337662338,"APP"
"7943_copy1","7943_copy2",0.506087662337662,"APP"
"7943_copy2","7943_copy2",0,"APP"
"7943_copy1","7943_copy1",0,"GAP"
"7943_copy2","7943_copy1",0.489448051948052,"GAP"
"7943_copy1","7943_copy2",0.510551948051948,"GAP"
"7943_copy2","7943_copy2",0,"GAP"
"7943_copy1","7943_copy1",0,"IBR"
"7943_copy2","7943_copy1",0.483766233766234,"IBR"
"7943_copy1","7943_copy2",0.516233766233766,"IBR"
"7943_copy2","7943_copy2",0,"IBR"
"7943_copy1","7943_copy1",0,"PGI"
"7943_copy2","7943_copy1",0.491071428571429,"PGI"
"7943_copy1","7943_copy2",0.508928571428571,"PGI"
"7943_copy2","7943_copy2",0,"PGI"
