"C_pellucida_6055_A","C_pellucida_6055_B","joint_prob","locus"
"6055_copy1","6055_copy1",0,"APP"
"6055_copy2","6055_copy1",0.493100649350649,"APP"
"6055_copy1","6055_copy2",0.506899350649351,"APP"
"6055_copy2","6055_copy2",0,"APP"
"6055_copy1","6055_copy1",0,"GAP"
"6055_copy2","6055_copy1",0.511363636363636,"GAP"
"6055_copy1","6055_copy2",0.488636363636364,"GAP"
"6055_copy2","6055_copy2",0,"GAP"
"6055_copy1","6055_copy1",0,"IBR"
"6055_copy2","6055_copy1",0.471185064935065,"IBR"
"6055_copy1","6055_copy2",0.528814935064935,"IBR"
"6055_copy2","6055_copy2",0,"IBR"
"6055_copy1","6055_copy1",0,"PGI"
"6055_copy2","6055_copy1",0.484983766233766,"PGI"
"6055_copy1","6055_copy2",0.515016233766234,"PGI"
"6055_copy2","6055_copy2",0,"PGI"
