"C_tasmanica_6379_A","C_tasmanica_6379_B","joint_prob","locus"
"6379_copy1","6379_copy1",0,"APP"
"6379_copy2","6379_copy1",1,"APP"
"6379_copy1","6379_copy2",0,"APP"
"6379_copy2","6379_copy2",0,"APP"
"6379_copy1","6379_copy1",0,"GAP"
"6379_copy2","6379_copy1",0.366071428571429,"GAP"
"6379_copy1","6379_copy2",0.633928571428571,"GAP"
"6379_copy2","6379_copy2",0,"GAP"
"6379_BLANK","6379_BLANK",0,"IBR"
"6379_copy1","6379_BLANK",0.325487012987013,"IBR"
"6379_BLANK","6379_copy1",0.674512987012987,"IBR"
"6379_copy1","6379_copy1",0,"IBR"
"6379_copy1","6379_copy1",0,"PGI"
"6379_copy2","6379_copy1",1,"PGI"
"6379_copy1","6379_copy2",0,"PGI"
"6379_copy2","6379_copy2",0,"PGI"
