"G_dryopteris_7981_A","G_dryopteris_7981_B","G_dryopteris_7981_C","G_dryopteris_7981_D","joint_prob","locus"
"7981_BLANK2","7981_copy2","7981_BLANK","7981_copy1",0.354707792207792,"APP"

"7981_BLANK2","7981_copy2","7981_copy1","7981_BLANK",0.142451298701299,"APP"
"7981_BLANK","7981_copy2","7981_copy1","7981_BLANK2",0.146915584415584,"APP"

"7981_copy1","7981_BLANK","7981_copy3","7981_copy2",0.468344155844156,"GAP"
"7981_copy1","7981_BLANK","7981_copy2","7981_copy3",0.531655844155844,"GAP"

"7981_BLANK2","7981_copy1","7981_BLANK","7981_copy2",0.498782467532468,"IBR"
"7981_BLANK","7981_copy1","7981_BLANK2","7981_copy2",0.500811688311688,"IBR"

"7981_BLANK","7981_copy2","7981_copy1","7981_copy3",1,"PGI"
