"G_oyamense_sp2_8739_A","G_oyamense_sp2_8739_B","joint_prob","locus"
"8739_copy1","8739_copy1",0,"APP"
"8739_copy2","8739_copy1",0.558441558441558,"APP"
"8739_copy1","8739_copy2",0.441558441558442,"APP"
"8739_copy2","8739_copy2",0,"APP"
"8739_copy1","8739_copy1",0,"GAP"
"8739_copy2","8739_copy1",0.541396103896104,"GAP"
"8739_copy1","8739_copy2",0.458603896103896,"GAP"
"8739_copy2","8739_copy2",0,"GAP"
"8739_copy1","8739_copy1",0,"IBR"
"8739_copy2","8739_copy1",0.511769480519481,"IBR"
"8739_copy1","8739_copy2",0.488230519480519,"IBR"
"8739_copy2","8739_copy2",0,"IBR"
"8739_copy1","8739_copy1",0,"PGI"
"8739_copy2","8739_copy1",0.443993506493506,"PGI"
"8739_copy1","8739_copy2",0.556006493506494,"PGI"
"8739_copy2","8739_copy2",0,"PGI"
