"marginal_prob","phase","locus","tip_name"
0,"6137_copy1","APP","A_taiwaniana_6137_A"
1,"6137_copy2","APP","A_taiwaniana_6137_A"
1,"6137_copy1","APP","A_taiwaniana_6137_B"
0,"6137_copy2","APP","A_taiwaniana_6137_B"
0,"6137_copy1","GAP","A_taiwaniana_6137_A"
1,"6137_copy2","GAP","A_taiwaniana_6137_A"
1,"6137_copy1","GAP","A_taiwaniana_6137_B"
0,"6137_copy2","GAP","A_taiwaniana_6137_B"
1,"6137_copy1","IBR","A_taiwaniana_6137_A"
1,"6137_copy2","IBR","A_taiwaniana_6137_B"
1,"6137_copy1","PGI","A_taiwaniana_6137_A"
1,"6137_copy2","PGI","A_taiwaniana_6137_B"
0.486607142857143,"8704_BLANK","APP","A_tenuisecta_sp2_8704_A"
0.513392857142857,"8704_BLANK2","APP","A_tenuisecta_sp2_8704_A"
0.513392857142857,"8704_BLANK","APP","A_tenuisecta_sp2_8704_B"
0.486607142857143,"8704_BLANK2","APP","A_tenuisecta_sp2_8704_B"
1,"8704_copy1","GAP","A_tenuisecta_sp2_8704_A"
0,"8704_copy2","GAP","A_tenuisecta_sp2_8704_A"
0,"8704_copy1","GAP","A_tenuisecta_sp2_8704_B"
1,"8704_copy2","GAP","A_tenuisecta_sp2_8704_B"
0,"8704_copy1","IBR","A_tenuisecta_sp2_8704_A"
1,"8704_copy2","IBR","A_tenuisecta_sp2_8704_A"
1,"8704_copy1","IBR","A_tenuisecta_sp2_8704_B"
0,"8704_copy2","IBR","A_tenuisecta_sp2_8704_B"
1,"8704_BLANK","PGI","A_tenuisecta_sp2_8704_A"
0,"8704_copy1","PGI","A_tenuisecta_sp2_8704_A"
0,"8704_BLANK","PGI","A_tenuisecta_sp2_8704_B"
1,"8704_copy1","PGI","A_tenuisecta_sp2_8704_B"
0,"8745_copy1","APP","A_tenuisecta_sp3_8745_A"
1,"8745_copy2","APP","A_tenuisecta_sp3_8745_A"
1,"8745_copy1","APP","A_tenuisecta_sp3_8745_B"
0,"8745_copy2","APP","A_tenuisecta_sp3_8745_B"
0,"8745_copy1","GAP","A_tenuisecta_sp3_8745_A"
1,"8745_copy2","GAP","A_tenuisecta_sp3_8745_A"
1,"8745_copy1","GAP","A_tenuisecta_sp3_8745_B"
0,"8745_copy2","GAP","A_tenuisecta_sp3_8745_B"
1,"8745_copy1","IBR","A_tenuisecta_sp3_8745_A"
1,"8745_copy2","IBR","A_tenuisecta_sp3_8745_B"
0,"8745_copy1","PGI","A_tenuisecta_sp3_8745_A"
1,"8745_copy2","PGI","A_tenuisecta_sp3_8745_A"
1,"8745_copy1","PGI","A_tenuisecta_sp3_8745_B"
0,"8745_copy2","PGI","A_tenuisecta_sp3_8745_B"
0.512175324675325,"6380_BLANK","APP","C_diaphana_6380_A"
0.487824675324675,"6380_BLANK2","APP","C_diaphana_6380_A"
0.487824675324675,"6380_BLANK","APP","C_diaphana_6380_B"
0.512175324675325,"6380_BLANK2","APP","C_diaphana_6380_B"
0.514204545454545,"6380_copy1","GAP","C_diaphana_6380_A"
0.485795454545455,"6380_copy2","GAP","C_diaphana_6380_A"
0.485795454545455,"6380_copy1","GAP","C_diaphana_6380_B"
0.514204545454545,"6380_copy2","GAP","C_diaphana_6380_B"
0.497564935064935,"6380_BLANK","IBR","C_diaphana_6380_A"
0.502435064935065,"6380_BLANK2","IBR","C_diaphana_6380_A"
0.502435064935065,"6380_BLANK","IBR","C_diaphana_6380_B"
0.497564935064935,"6380_BLANK2","IBR","C_diaphana_6380_B"
0.493100649350649,"6380_copy1","PGI","C_diaphana_6380_A"
0.506899350649351,"6380_copy2","PGI","C_diaphana_6380_A"
0.506899350649351,"6380_copy1","PGI","C_diaphana_6380_B"
0.493100649350649,"6380_copy2","PGI","C_diaphana_6380_B"
1,"7009_copy1","APP","C_fragilis_sp1_7009_A"
1,"7009_copy2","APP","C_fragilis_sp1_7009_B"
1,"7009_BLANK","GAP","C_fragilis_sp1_7009_A"
0,"7009_copy1","GAP","C_fragilis_sp1_7009_A"
0,"7009_BLANK","GAP","C_fragilis_sp1_7009_B"
1,"7009_copy1","GAP","C_fragilis_sp1_7009_B"
