Iteration	Posterior	Likelihood	Prior	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]
0	-35539.21	-35852.06	312.8502	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
1	-27542.09	-27846.71	304.6229	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.161708	0.191462	0.161708	0.161708	0.161708	0.161708	0.1905	0.1905	0.1905	0.0474997	0.1905	0.1905	0.144009	0.144009	0.102655	0.144009	0.32131	0.144009	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.219954	0.219954	0.219954	0.340139
2	-22643.21	-22947.51	304.2966	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.177002	0.20957	0.177002	0.177002	0.177002	0.082422	0.124582	0.19747	0.19747	0.0855366	0.19747	0.19747	0.134536	0.200314	0.0959024	0.134536	0.300175	0.134536	0.25	0.25	0.25	0.25	0.250018	0.19129	0.19129	0.367401	0.25	0.25	0.25	0.25	0.224574	0.203567	0.224574	0.347285
3	-21043.5	-21349.49	305.9971	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.177002	0.20957	0.177002	0.177002	0.177002	0.082422	0.123821	0.196265	0.129332	0.0850146	0.269301	0.196265	0.134536	0.200314	0.0959024	0.134536	0.300175	0.134536	0.263581	0.209257	0.263581	0.263581	0.251307	0.187122	0.192276	0.369295	0.212515	0.189803	0.189803	0.40788	0.224574	0.203567	0.224574	0.347285
4	-20115.38	-20422.63	307.2544	0.166667	0.166667	0.166667	0.166667	0.166667	0.166667	0.178914	0.211833	0.168113	0.178914	0.178914	0.0833121	0.0644182	0.209572	0.138101	0.0907784	0.28756	0.209572	0.133479	0.206597	0.0951488	0.133479	0.297817	0.133479	0.263581	0.209257	0.263581	0.263581	0.251307	0.187122	0.192276	0.369295	0.226307	0.172516	0.202121	0.399055	0.224574	0.203567	0.224574	0.347285
5	-19483.33	-19788.05	304.714	0.137239	0.137239	0.137239	0.137239	0.313805	0.137239	0.162859	0.215975	0.171401	0.182412	0.182412	0.0849412	0.0456078	0.178304	0.117496	0.0772345	0.403053	0.178304	0.133479	0.206597	0.0951488	0.133479	0.297817	0.133479	0.263581	0.209257	0.263581	0.263581	0.251307	0.187122	0.192276	0.369295	0.226307	0.172516	0.202121	0.399055	0.236119	0.165166	0.236119	0.362595
6	-18752.02	-19054.54	302.5132	0.069499	0.177694	0.092255	0.0765511	0.406308	0.177694	0.162859	0.215975	0.171401	0.182412	0.182412	0.0849412	0.0456078	0.178304	0.117496	0.0772345	0.403053	0.178304	0.127603	0.197502	0.0909601	0.171626	0.284706	0.127603	0.263581	0.209257	0.263581	0.263581	0.251307	0.187122	0.192276	0.369295	0.226307	0.172516	0.202121	0.399055	0.236119	0.165166	0.236119	0.362595
7	-17741.78	-18042.61	300.8329	0.0716236	0.183126	0.0950752	0.150274	0.418728	0.0811736	0.164553	0.218222	0.173183	0.184309	0.184309	0.0754233	0.0384743	0.306825	0.0991187	0.0651543	0.340012	0.150416	0.111188	0.172095	0.0792588	0.149548	0.376723	0.111188	0.263581	0.209257	0.263581	0.263581	0.251307	0.187122	0.192276	0.369295	0.226307	0.172516	0.202121	0.399055	0.236119	0.165166	0.236119	0.362595
8	-17237.9	-17536.62	298.7131	0.0716236	0.183126	0.0950752	0.150274	0.418728	0.0811736	0.105839	0.233558	0.185354	0.197262	0.197262	0.0807239	0.0384743	0.306825	0.0991187	0.0651543	0.340012	0.150416	0.111188	0.172095	0.0792588	0.149548	0.376723	0.111188	0.263581	0.209257	0.263581	0.263581	0.251307	0.187122	0.192276	0.369295	0.243305	0.168726	0.197681	0.390288	0.236119	0.165166	0.236119	0.362595
9	-16744.84	-17048.24	303.3958	0.0671178	0.171606	0.0890941	0.14082	0.392387	0.138976	0.105839	0.233558	0.185354	0.197262	0.197262	0.0807239	0.0398134	0.306398	0.0989806	0.0650635	0.339538	0.150206	0.111188	0.172095	0.0792588	0.149548	0.376723	0.111188	0.29254	0.232248	0.182672	0.29254	0.251307	0.187122	0.192276	0.369295	0.233204	0.203239	0.189473	0.374084	0.236119	0.165166	0.236119	0.362595
10	-16125.36	-16426.53	301.1708	0.0673261	0.172138	0.0893705	0.138154	0.393604	0.139407	0.105839	0.233558	0.185354	0.197262	0.197262	0.0807239	0.107381	0.284837	0.0920154	0.0604851	0.315645	0.139636	0.111188	0.172095	0.0792588	0.149548	0.376723	0.111188	0.292697	0.232373	0.182232	0.292697	0.251307	0.187122	0.192276	0.369295	0.233204	0.203239	0.189473	0.374084	0.236119	0.165166	0.236119	0.362595
11	-15711.81	-16015.72	303.9155	0.0673261	0.172138	0.0893705	0.138154	0.393604	0.139407	0.0851226	0.187843	0.149074	0.158651	0.354385	0.0649235	0.107381	0.284837	0.0920154	0.0604851	0.315645	0.139636	0.111022	0.171838	0.0791406	0.149325	0.376162	0.112512	0.292697	0.232373	0.182232	0.292697	0.251307	0.187122	0.192276	0.369295	0.233204	0.203239	0.189473	0.374084	0.236119	0.165166	0.236119	0.362595
12	-15371.83	-15679.96	308.1247	0.0711936	0.194975	0.0945044	0.146091	0.416215	0.0770215	0.0851226	0.187843	0.149074	0.158651	0.354385	0.0649235	0.107381	0.284837	0.0920154	0.0604851	0.315645	0.139636	0.111022	0.171838	0.0791406	0.149325	0.376162	0.112512	0.292697	0.232373	0.182232	0.292697	0.241821	0.181598	0.218188	0.358393	0.260645	0.195966	0.182693	0.360697	0.242022	0.163889	0.234295	0.359794
13	-15055.58	-15363.77	308.1855	0.0726063	0.198844	0.0963796	0.129147	0.424473	0.0785498	0.0851226	0.187843	0.149074	0.158651	0.354385	0.0649235	0.0856906	0.291759	0.0942514	0.0619548	0.323315	0.143029	0.116071	0.165821	0.102448	0.144096	0.36299	0.108573	0.292697	0.232373	0.182232	0.292697	0.255943	0.178215	0.214124	0.351718	0.260645	0.195966	0.182693	0.360697	0.242022	0.163889	0.234295	0.359794
14	-14930.15	-15240.82	310.671	0.0726063	0.198844	0.0963796	0.129147	0.424473	0.0785498	0.0851226	0.187843	0.149074	0.158651	0.354385	0.0649235	0.115011	0.282402	0.0912289	0.0599681	0.312947	0.138443	0.116071	0.165821	0.102448	0.144096	0.36299	0.108573	0.292697	0.232373	0.182232	0.292697	0.255943	0.178215	0.214124	0.351718	0.260645	0.195966	0.182693	0.360697	0.242022	0.163889	0.234295	0.359794
15	-14861.1	-15173.97	312.8746	0.0726063	0.198844	0.0963796	0.129147	0.424473	0.0785498	0.0851226	0.187843	0.149074	0.158651	0.354385	0.0649235	0.118484	0.290932	0.0637809	0.0617793	0.322399	0.142624	0.119697	0.171002	0.105649	0.148598	0.343089	0.111965	0.263863	0.209482	0.16428	0.362375	0.255943	0.178215	0.214124	0.351718	0.260645	0.195966	0.182693	0.360697	0.243237	0.164712	0.235471	0.356581
16	-14819.86	-15136.2	316.3352	0.0726063	0.198844	0.0963796	0.129147	0.424473	0.0785498	0.0851226	0.187843	0.149074	0.158651	0.354385	0.0649235	0.118484	0.290932	0.0637809	0.0617793	0.322399	0.142624	0.11828	0.168978	0.116237	0.146839	0.339027	0.110639	0.282399	0.15395	0.17582	0.387831	0.255943	0.178215	0.214124	0.351718	0.258253	0.194168	0.190192	0.357387	0.217804	0.170247	0.243384	0.368564
17	-14601.62	-14917.42	315.8007	0.0739766	0.202597	0.0429289	0.131585	0.432485	0.116429	0.0851226	0.187843	0.149074	0.158651	0.354385	0.0649235	0.118132	0.290068	0.0665612	0.0615959	0.321442	0.142201	0.11828	0.168978	0.116237	0.146839	0.339027	0.110639	0.282399	0.15395	0.17582	0.387831	0.257475	0.179282	0.20942	0.353823	0.255461	0.192068	0.198947	0.353523	0.211709	0.171574	0.245281	0.371436
18	-14528.96	-14846.31	317.3476	0.0727266	0.199173	0.0591003	0.129361	0.425177	0.114461	0.0817008	0.180292	0.143082	0.152274	0.380338	0.0623137	0.120075	0.294837	0.0676555	0.0626086	0.326727	0.128097	0.11828	0.168978	0.116237	0.146839	0.339027	0.110639	0.280349	0.16009	0.174544	0.385016	0.257475	0.179282	0.20942	0.353823	0.255461	0.192068	0.198947	0.353523	0.211709	0.171574	0.245281	0.371436
19	-14485.32	-14801.69	316.3755	0.0727266	0.199173	0.0591003	0.129361	0.425177	0.114461	0.0817008	0.180292	0.143082	0.152274	0.380338	0.0623137	0.11661	0.286329	0.0945606	0.0608018	0.317298	0.124401	0.111834	0.214266	0.109903	0.138837	0.320551	0.10461	0.280349	0.16009	0.174544	0.385016	0.257475	0.179282	0.20942	0.353823	0.255461	0.192068	0.198947	0.353523	0.258651	0.161357	0.230674	0.349318
20	-14469.26	-14784.23	314.9718	0.0727266	0.199173	0.0591003	0.129361	0.425177	0.114461	0.0794755	0.202619	0.139185	0.148126	0.369978	0.0606165	0.118799	0.291704	0.0963358	0.0619433	0.323255	0.107963	0.11558	0.221443	0.108651	0.114922	0.331289	0.108114	0.280349	0.16009	0.174544	0.385016	0.256994	0.178948	0.209029	0.355029	0.255461	0.192068	0.198947	0.353523	0.258651	0.161357	0.230674	0.349318
21	-14418.28	-14733.77	315.4904	0.0727266	0.199173	0.0591003	0.129361	0.425177	0.114461	0.0877532	0.20216	0.138869	0.147791	0.336627	0.0868002	0.122103	0.299819	0.071198	0.0636664	0.332247	0.110966	0.11558	0.221443	0.108651	0.114922	0.331289	0.108114	0.27931	0.163203	0.173897	0.383589	0.256994	0.178948	0.209029	0.355029	0.258118	0.183665	0.201017	0.3572	0.258651	0.161357	0.230674	0.349318
